date,100,Percent Change
2015-03-13 11:05:00+05:30,109.3316237,-0.455439396
2015-03-13 13:45:00+05:30,109.3825798,0.046606875
2015-03-13 14:25:00+05:30,109.4894711,0.097722416
2015-03-16 10:05:00+05:30,109.523977,0.031515253
2015-03-16 12:40:00+05:30,109.5933415,0.063332745
2015-03-16 13:50:00+05:30,109.9085512,0.287617557
2015-03-17 09:50:00+05:30,109.9072855,-0.001151556
2015-03-17 12:10:00+05:30,109.961344,0.049185553
2015-03-18 10:05:00+05:30,110.1665689,0.186633641
2015-03-18 11:35:00+05:30,110.2275911,0.055390861
2015-03-18 12:25:00+05:30,110.3103674,0.075095752
2015-03-18 12:50:00+05:30,110.3131583,0.002530081
2015-03-18 14:05:00+05:30,110.3353154,0.020085641
2015-03-18 15:00:00+05:30,110.3589487,0.021419558
2015-03-19 09:55:00+05:30,110.274639,-0.076395936
2015-03-19 10:25:00+05:30,110.3339112,0.053749607
2015-03-19 11:10:00+05:30,110.4297482,0.086860911
2015-03-19 12:15:00+05:30,110.4787882,0.044408276
2015-03-19 13:10:00+05:30,110.433654,-0.040853226
2015-03-19 14:05:00+05:30,110.4546932,0.019051436
2015-03-20 09:25:00+05:30,110.5020904,0.042910958
2015-03-20 12:05:00+05:30,110.5875824,0.077366903
2015-03-20 14:15:00+05:30,110.5250573,-0.056538997
2015-03-20 14:50:00+05:30,110.8453048,0.289751042
2015-03-20 15:15:00+05:30,110.9413294,0.086629331
2015-03-23 11:20:00+05:30,110.9284143,-0.011641308
2015-03-23 12:05:00+05:30,110.9382076,0.00882844
2015-03-23 12:40:00+05:30,111.042033,0.093588474
2015-03-23 13:50:00+05:30,111.1162995,0.066881467
2015-03-23 14:45:00+05:30,111.2229434,0.095975015
2015-03-23 15:20:00+05:30,111.3659216,0.128551031
2015-03-24 09:30:00+05:30,111.4375625,0.064329291
2015-03-24 12:50:00+05:30,111.4545429,0.015237576
2015-03-24 14:05:00+05:30,111.5682461,0.102017534
2015-03-24 15:20:00+05:30,111.5956878,0.024596356
2015-03-25 12:40:00+05:30,111.6577142,0.055581301
2015-03-26 09:50:00+05:30,111.6125525,-0.040446506
2015-03-26 11:15:00+05:30,111.6983051,0.076830611
2015-03-26 11:55:00+05:30,111.4629638,-0.210693746
2015-03-26 13:45:00+05:30,111.5813518,0.106212893
2015-03-27 10:45:00+05:30,111.8001434,0.196082575
2015-03-27 12:45:00+05:30,111.8117183,0.010353178
2015-03-27 14:05:00+05:30,111.8460452,0.030700671
2015-03-30 09:50:00+05:30,112.0723616,0.202346355
2015-03-30 10:20:00+05:30,112.1952042,0.109610038
2015-03-30 12:40:00+05:30,112.2805049,0.076028835
2015-03-30 13:10:00+05:30,112.3282948,0.042563002
2015-03-30 14:05:00+05:30,112.3419026,0.012114315
2015-03-31 11:50:00+05:30,112.4345874,0.082502411
2015-04-01 09:40:00+05:30,112.5556431,0.107667698
2015-04-01 14:25:00+05:30,112.4498261,-0.094013139
2015-04-06 09:40:00+05:30,112.4337879,-0.01426247
2015-04-06 10:55:00+05:30,112.3533707,-0.071524039
2015-04-06 13:50:00+05:30,112.3511673,-0.001961191
2015-04-07 09:50:00+05:30,112.4787227,0.113532757
2015-04-07 11:25:00+05:30,112.4473579,-0.02788509
2015-04-07 13:30:00+05:30,112.8849019,0.389110133
2015-04-07 14:55:00+05:30,113.1347891,0.221364587
2015-04-08 15:20:00+05:30,113.3668812,0.205146476
2015-04-09 10:05:00+05:30,113.3530088,-0.012236675
2015-04-09 10:40:00+05:30,113.3576367,0.004082709
2015-04-09 11:25:00+05:30,113.3841316,0.023372877
2015-04-10 09:35:00+05:30,113.4052474,0.018623249
2015-04-10 10:15:00+05:30,113.3563065,-0.043155832
2015-04-17 09:45:00+05:30,113.4524189,0.084787907
2015-04-17 10:15:00+05:30,113.4745484,0.019505514
2015-04-17 12:30:00+05:30,113.4433718,-0.027474514
2015-04-17 13:10:00+05:30,113.3727079,-0.062289991
2015-04-20 11:55:00+05:30,113.2908767,-0.072178957
2015-04-20 12:40:00+05:30,113.3005411,0.008530572
2015-04-21 10:05:00+05:30,113.2404382,-0.053047254
2015-04-21 14:10:00+05:30,113.3104417,0.061818463
2015-04-22 11:05:00+05:30,113.3471695,0.032413366
2015-04-22 12:10:00+05:30,113.3711848,0.021187461
2015-04-22 14:00:00+05:30,113.2594194,-0.098583633
2015-04-23 09:55:00+05:30,113.0652754,-0.171415307
2015-04-23 12:25:00+05:30,113.1944367,0.114236028
2015-04-24 11:35:00+05:30,113.2728488,0.069272014
2015-04-24 13:55:00+05:30,113.5490666,0.243851719
2015-04-27 10:55:00+05:30,113.7687494,0.193469492
2015-04-28 09:35:00+05:30,113.8290056,0.052963814
2015-04-28 12:45:00+05:30,113.9064509,0.06803653
2015-04-28 14:05:00+05:30,113.9699969,0.055787815
2015-04-29 10:55:00+05:30,114.1226788,0.133966815
2015-04-29 11:30:00+05:30,114.1665825,0.038470583
2015-04-29 13:35:00+05:30,114.1833783,0.014711652
2015-04-30 09:35:00+05:30,114.2260051,0.03733193
2015-04-30 10:20:00+05:30,114.3179485,0.080492526
2015-04-30 13:55:00+05:30,114.4211462,0.090272464
2015-04-30 14:30:00+05:30,115.0393117,0.540254626
2015-04-30 15:10:00+05:30,115.0510585,0.01021109
2015-05-04 10:10:00+05:30,115.088637,0.032662491
2015-05-04 11:40:00+05:30,115.0718799,-0.014560165
2015-05-04 14:00:00+05:30,115.0814145,0.008285725
2015-05-05 12:30:00+05:30,114.7458016,-0.291630838
2015-05-06 10:15:00+05:30,114.9524136,0.180060681
2015-05-06 13:50:00+05:30,114.5599464,-0.341417144
2015-05-06 15:20:00+05:30,114.6171134,0.049901435
2015-05-07 10:50:00+05:30,114.7765092,0.139067994
2015-05-07 11:15:00+05:30,114.8114408,0.030434513
2015-05-07 11:40:00+05:30,115.2255029,0.360645292
2015-05-07 12:40:00+05:30,115.2072992,-0.015798329
2015-05-07 14:15:00+05:30,115.2851253,0.067553077
2015-05-08 10:05:00+05:30,115.305772,0.017909296
2015-05-08 11:30:00+05:30,115.3260843,0.017615999
2015-05-08 12:40:00+05:30,115.336642,0.009154659
2015-05-08 13:15:00+05:30,115.3663489,0.025756718
2015-05-08 14:30:00+05:30,115.3181726,-0.041759465
2015-05-11 09:55:00+05:30,115.4587093,0.121868714
2015-05-11 10:50:00+05:30,115.4816513,0.019870301
2015-05-11 13:20:00+05:30,115.5443669,0.054307806
2015-05-12 13:20:00+05:30,115.4766243,-0.058629062
2015-05-12 14:30:00+05:30,116.5732184,0.949624275
2015-05-12 15:10:00+05:30,116.584247,0.009460681
2015-05-13 10:00:00+05:30,116.4617567,-0.105065897
2015-05-13 11:30:00+05:30,116.4358887,-0.022211557
2015-05-13 11:55:00+05:30,116.2994743,-0.117158377
2015-05-14 10:20:00+05:30,116.3914157,0.07905567
2015-05-14 11:30:00+05:30,116.0940066,-0.255524925
2015-05-14 12:25:00+05:30,116.2028532,0.093757341
2015-05-14 13:30:00+05:30,116.1893948,-0.011581835
2015-05-14 14:15:00+05:30,116.2520928,0.053961912
2015-05-15 10:50:00+05:30,116.3820145,0.111758577
2015-05-15 11:55:00+05:30,116.4158273,0.029053316
2015-05-15 13:50:00+05:30,116.5679704,0.130689343
2015-05-15 14:45:00+05:30,116.6496528,0.070072755
2015-05-18 09:20:00+05:30,116.7702835,0.103412772
2015-05-18 13:15:00+05:30,117.1417637,0.318129086
2015-05-18 14:50:00+05:30,117.231224,0.076369256
2015-05-19 10:00:00+05:30,117.2314856,0.000223143
2015-05-19 12:40:00+05:30,117.3426432,0.094818939
2015-05-20 10:45:00+05:30,117.2191836,-0.10521293
2015-05-20 11:15:00+05:30,117.1770696,-0.035927539
2015-05-20 14:00:00+05:30,116.8852698,-0.249024653
2015-05-21 09:15:00+05:30,116.8463974,-0.033256922
2015-05-21 14:35:00+05:30,116.8950696,0.04165485
2015-05-22 11:15:00+05:30,116.9696275,0.063781913
2015-05-22 11:40:00+05:30,116.9597954,-0.008405716
2015-05-22 12:15:00+05:30,116.92835,-0.026885612
2015-05-22 14:10:00+05:30,116.9707567,0.036267247
2015-05-25 10:05:00+05:30,116.9914161,0.017662051
2015-05-25 14:15:00+05:30,116.9868652,-0.003889968
2015-05-26 10:45:00+05:30,117.0124262,0.021849484
2015-05-26 12:40:00+05:30,117.0838316,0.061023758
2015-05-26 14:00:00+05:30,117.1331231,0.042099291
2015-05-26 14:40:00+05:30,117.3909446,0.220109851
2015-05-27 09:25:00+05:30,117.3931333,0.001864449
2015-05-27 12:25:00+05:30,117.4270118,0.028858988
2015-05-27 14:10:00+05:30,117.7419976,0.268239699
2015-05-27 15:10:00+05:30,117.7363342,-0.004810063
2015-05-28 11:25:00+05:30,117.6876312,-0.041366108
2015-05-28 13:25:00+05:30,117.7353147,0.040516927
2015-05-28 13:50:00+05:30,117.9121866,0.150228491
2015-05-29 09:15:00+05:30,117.9256154,0.011388776
2015-05-29 10:30:00+05:30,118.0229265,0.082519046
2015-05-29 11:20:00+05:30,117.9892536,-0.02853084
2015-05-29 12:00:00+05:30,118.1089948,0.101484876
2015-05-29 12:40:00+05:30,118.0642569,-0.037878449
2015-05-29 13:30:00+05:30,118.2188647,0.13095224
2015-05-29 14:40:00+05:30,118.2530385,0.028907218
2015-05-29 15:15:00+05:30,118.2813628,0.023952238
2015-06-01 09:25:00+05:30,118.3334524,0.044038764
2015-06-01 09:55:00+05:30,118.4024762,0.058329886
2015-06-01 11:15:00+05:30,118.4794542,0.065013831
2015-06-01 12:35:00+05:30,118.3873466,-0.07774142
2015-06-01 13:00:00+05:30,118.3968342,0.008014086
2015-06-02 09:55:00+05:30,118.5387914,0.119899495
2015-06-03 10:45:00+05:30,118.6993046,0.135409822
2015-06-03 13:10:00+05:30,118.6700723,-0.024627206
2015-06-03 14:30:00+05:30,118.71851,0.040817142
2015-06-03 15:10:00+05:30,118.7960774,0.065337245
2015-06-04 10:00:00+05:30,118.6179581,-0.149937039
2015-06-04 12:35:00+05:30,118.6660273,0.040524419
2015-06-04 15:10:00+05:30,118.626958,-0.032923786
2015-06-05 09:25:00+05:30,118.6752047,0.040670947
2015-06-05 10:30:00+05:30,118.8407263,0.139474508
2015-06-05 12:30:00+05:30,118.9378077,0.081690348
2015-06-05 14:00:00+05:30,118.5749355,-0.305094148
2015-06-05 15:20:00+05:30,118.350145,-0.189576695
2015-06-08 13:00:00+05:30,118.6904049,0.287502718
2015-06-08 14:05:00+05:30,118.8977015,0.174653184
2015-06-09 09:20:00+05:30,118.9441428,0.039059942
2015-06-09 10:50:00+05:30,119.0063405,0.052291488
2015-06-09 11:25:00+05:30,119.048667,0.03556661
2015-06-09 13:40:00+05:30,118.9607036,-0.073888631
2015-06-09 14:30:00+05:30,118.97906,0.015430656
2015-06-09 14:55:00+05:30,118.9606838,-0.015444874
2015-06-10 09:50:00+05:30,118.8865582,-0.062311062
2015-06-10 12:15:00+05:30,118.990234,0.087205689
2015-06-11 12:30:00+05:30,118.9170487,-0.061505326
2015-06-11 15:20:00+05:30,119.0513794,0.112961731
2015-06-12 10:00:00+05:30,119.1894275,0.115956709
2015-06-12 11:40:00+05:30,119.4062104,0.181881008
2015-06-12 14:30:00+05:30,119.2604299,-0.122087891
2015-06-12 15:20:00+05:30,119.297959,0.031468215
2015-06-15 10:45:00+05:30,119.2908901,-0.005925482
2015-06-15 11:55:00+05:30,119.5091024,0.182924541
2015-06-15 12:40:00+05:30,119.7371079,0.190785029
2015-06-15 13:30:00+05:30,119.5656526,-0.14319305
2015-06-15 13:55:00+05:30,119.5518834,-0.011516087
2015-06-16 10:40:00+05:30,119.4750272,-0.064286901
2015-06-16 13:00:00+05:30,119.7388952,0.220856194
2015-06-16 14:30:00+05:30,119.6672945,-0.059797309
2015-06-17 10:20:00+05:30,119.6932672,0.021704063
2015-06-17 10:55:00+05:30,119.7677792,0.062252475
2015-06-17 11:35:00+05:30,119.7555386,-0.010220294
2015-06-17 13:05:00+05:30,119.8635759,0.09021485
2015-06-17 13:50:00+05:30,119.115986,-0.623700624
2015-06-17 14:45:00+05:30,119.1581377,0.035387133
2015-06-18 13:35:00+05:30,119.2753719,0.098385354
2015-06-19 09:50:00+05:30,119.2373149,-0.031906844
2015-06-19 11:35:00+05:30,119.338551,0.084903077
2015-06-19 13:00:00+05:30,119.4016774,0.052896863
2015-06-19 13:35:00+05:30,119.4758774,0.062143189
2015-06-19 14:15:00+05:30,119.6577852,0.152254821
2015-06-22 09:30:00+05:30,119.7966532,0.116054333
2015-06-22 10:25:00+05:30,119.8744437,0.064935455
2015-06-22 12:30:00+05:30,119.86619,-0.0068853
2015-06-22 13:45:00+05:30,119.7915973,-0.062229988
2015-06-22 15:00:00+05:30,119.976548,0.154393732
2015-06-23 09:55:00+05:30,119.9779464,0.001165588
2015-06-23 11:40:00+05:30,120.1187311,0.117342155
2015-06-23 12:05:00+05:30,120.2550468,0.113484088
2015-06-23 14:10:00+05:30,120.3482188,0.077478647
2015-06-24 11:40:00+05:30,120.3144493,-0.028059829
2015-06-24 13:40:00+05:30,120.4837776,0.140738173
2015-06-25 12:40:00+05:30,120.3393945,-0.119836164
2015-06-26 10:45:00+05:30,120.3539333,0.012081546
2015-06-26 15:00:00+05:30,120.4485498,0.078615158
2015-06-29 09:40:00+05:30,120.4551323,0.005465045
2015-06-29 10:10:00+05:30,120.7080646,0.209980463
2015-06-29 12:15:00+05:30,120.6082488,-0.082691941
2015-06-29 13:10:00+05:30,120.6183314,0.008359846
2015-06-29 14:20:00+05:30,120.6322095,0.011505801
2015-06-29 14:50:00+05:30,120.7151163,0.068726922
2015-06-29 15:20:00+05:30,120.7634391,0.040030465
2015-06-30 10:30:00+05:30,120.8174298,0.04470778
2015-06-30 11:30:00+05:30,121.0162705,0.164579488
2015-06-30 12:55:00+05:30,121.0887099,0.059859186
2015-07-01 10:20:00+05:30,121.1395805,0.042011078
2015-07-01 12:25:00+05:30,121.2531418,0.093744183
2015-07-02 13:25:00+05:30,121.2332637,-0.016393928
2015-07-02 14:20:00+05:30,121.2739868,0.033590665
2015-07-03 12:00:00+05:30,121.4047397,0.107816194
2015-07-03 12:45:00+05:30,121.4278512,0.019036657
2015-07-03 14:35:00+05:30,121.6025195,0.143845377
2015-07-06 09:40:00+05:30,121.6401321,0.030930771
2015-07-06 11:50:00+05:30,121.7121544,0.05920936
2015-07-06 12:55:00+05:30,121.784709,0.059611572
2015-07-06 13:45:00+05:30,121.8017731,0.014011704
2015-07-06 14:30:00+05:30,121.8469778,0.037113384
2015-07-07 12:40:00+05:30,121.9509743,0.085350024
2015-07-08 09:35:00+05:30,122.0438347,0.076145695
2015-07-08 11:30:00+05:30,122.1279122,0.068891249
2015-07-08 12:00:00+05:30,122.2450128,0.095883521
2015-07-08 12:25:00+05:30,122.0914882,-0.12558757
2015-07-08 12:50:00+05:30,122.2248644,0.109242793
2015-07-08 13:20:00+05:30,122.2665836,0.034133161
2015-07-09 09:30:00+05:30,122.3952419,0.105227732
2015-07-09 10:25:00+05:30,122.3901159,-0.004188056
2015-07-09 11:40:00+05:30,122.5408915,0.123192576
2015-07-09 13:25:00+05:30,122.5513636,0.008545804
2015-07-09 14:30:00+05:30,122.6474291,0.078387929
2015-07-10 14:05:00+05:30,122.6655484,0.014773517
2015-07-13 09:50:00+05:30,122.6889101,0.01904503
2015-07-13 10:15:00+05:30,122.7463163,0.046790041
2015-07-13 14:20:00+05:30,122.7964186,0.040817775
2015-07-14 10:05:00+05:30,122.7966912,0.000222031
2015-07-14 12:10:00+05:30,122.8356788,0.03174965
2015-07-14 12:35:00+05:30,122.9078261,0.058734873
2015-07-14 13:35:00+05:30,122.9921056,0.068571277
2015-07-15 09:40:00+05:30,123.0457013,0.043576501
2015-07-15 10:50:00+05:30,123.0695291,0.019365061
2015-07-15 11:50:00+05:30,123.1743764,0.085193502
2015-07-15 13:25:00+05:30,123.0736337,-0.08178868
2015-07-15 13:55:00+05:30,123.1378401,0.052169089
2015-07-15 15:00:00+05:30,123.1815915,0.035530414
2015-07-16 09:20:00+05:30,123.2328066,0.041576948
2015-07-16 11:55:00+05:30,123.334891,0.082838633
2015-07-16 12:55:00+05:30,123.4729685,0.111953302
2015-07-16 15:10:00+05:30,123.4843333,0.009204333
2015-07-17 10:05:00+05:30,123.5147444,0.024627466
2015-07-17 10:30:00+05:30,123.5400451,0.020483944
2015-07-17 10:55:00+05:30,123.5615231,0.017385449
2015-07-17 13:05:00+05:30,123.6045476,0.034820356
2015-07-17 14:20:00+05:30,123.5437114,-0.049218475
2015-07-20 10:40:00+05:30,123.5300106,-0.011089775
2015-07-20 12:10:00+05:30,123.5915151,0.049789103
2015-07-21 10:10:00+05:30,123.6865916,0.076927994
2015-07-21 12:35:00+05:30,123.706605,0.016180713
2015-07-21 13:50:00+05:30,123.8991361,0.155635314
2015-07-22 10:00:00+05:30,124.160174,0.21068581
2015-07-22 12:00:00+05:30,124.29925,0.11201334
2015-07-22 13:45:00+05:30,124.3390526,0.032021587
2015-07-22 15:00:00+05:30,124.3663385,0.021944754
2015-07-23 10:15:00+05:30,124.300666,-0.052805664
2015-07-23 12:20:00+05:30,124.1172703,-0.147541985
2015-07-23 15:15:00+05:30,124.1534168,0.029122807
2015-07-24 13:25:00+05:30,124.2087778,0.044590852
2015-07-31 09:20:00+05:30,124.2669003,0.046794159
2015-07-31 11:15:00+05:30,124.3170079,0.040322581
2015-07-31 11:45:00+05:30,124.3027668,-0.01145546
2015-07-31 12:40:00+05:30,124.4301001,0.102437995
2015-07-31 15:20:00+05:30,124.4740266,0.035302166
2015-08-03 11:00:00+05:30,124.5710161,0.077919455
2015-08-03 13:15:00+05:30,123.7496671,-0.65934195
2015-08-04 12:25:00+05:30,124.0533757,0.245421742
2015-08-04 13:30:00+05:30,124.0634854,0.008149469
2015-08-04 14:05:00+05:30,124.007065,-0.045477072
2015-08-05 09:40:00+05:30,124.04178,0.027994378
2015-08-05 11:05:00+05:30,124.1400288,0.079206245
2015-08-05 12:10:00+05:30,124.2132927,0.059017158
2015-08-05 13:40:00+05:30,124.4027086,0.152492463
2015-08-06 09:40:00+05:30,124.4067901,0.003280888
2015-08-06 10:10:00+05:30,124.4427358,0.028893636
2015-08-06 12:50:00+05:30,124.29166,-0.121401843
2015-08-06 15:20:00+05:30,124.2681114,-0.018946284
2015-08-07 10:05:00+05:30,124.3039508,0.02884044
2015-08-07 11:50:00+05:30,124.3431833,0.031561753
2015-08-07 14:10:00+05:30,124.4822582,0.111847556
2015-08-10 09:30:00+05:30,124.4948747,0.010135184
2015-08-10 12:10:00+05:30,124.5266527,0.025525565
2015-08-10 14:05:00+05:30,124.3179429,-0.167602521
2015-08-10 15:10:00+05:30,124.3225961,0.003742987
2015-08-11 10:30:00+05:30,124.3657798,0.034735214
2015-08-11 12:00:00+05:30,124.3824136,0.013374865
2015-08-12 10:10:00+05:30,124.3550056,-0.022035221
2015-08-12 13:40:00+05:30,125.0836897,0.585970838
2015-08-12 15:15:00+05:30,125.1061998,0.017996061
2015-08-13 11:00:00+05:30,125.1897749,0.066803302
2015-08-14 09:20:00+05:30,125.4230384,0.186327919
