,0
357,-0.015903307888031813
358,0.051727390566141083
359,-0.05165352033933325
360,0.01976573048058093
361,-0.009119261704572397
362,0.0355061908230175
363,0.07999613603569337
364,-0.001805858204009441
365,0.03270091562562006
366,-0.030526126773200126
367,-0.07716972553900034
368,0.09067481149183275
369,-0.04183275265488577
370,0.06985616794138595
371,-0.004176461463176078
372,0.042564591022738636
373,-0.0659779597950436
374,0.08514528474375752
375,-0.0506697346694247
376,-0.05068000643934199
377,-0.0003037464081943036
378,0.03277832745548908
379,-0.01582153310654917
380,-0.08112313159502496
381,-0.10092817878705519
382,-0.0102195397600146
383,0.21283375519308131
384,-0.017983670826889186
385,-0.01199091088954573
386,0.09466111321469141
387,0.01571609031117643
388,-0.011852624467372687
389,0.05199532042116855
390,-0.07453107531780513
391,0.010606078461407263
392,0.028608168369395535
393,0.0457318872222264
394,-0.03677539133166711
395,0.03767159858091815
396,-0.04251801110192942
397,-0.0064975338905374925
398,-0.03824564293867752
399,0.01200142846271122
400,0.02457933795702143
401,0.04450364989663857
402,-0.026307450389516585
403,0.07750175052216866
404,-0.16921283147477817
405,0.12373204540427449
406,-0.08005878943941794
407,0.058615945929776134
408,-0.07952975788271019
409,0.06682128452682522
410,-0.020387482086007915
411,-0.050414418523706504
412,0.0011937234023547839
413,0.005076657528685288
414,0.012413548501509511
415,0.015078496880816441
416,0.015685763837515937
417,0.03285112226536173
418,-0.016540935862516894
419,-0.002938100106946844
420,-0.0082141788461511
421,0.025230743954885507
422,0.02786806378559779
423,-0.017587468342556985
424,0.033446582287398434
425,-0.06949473241606799
426,0.024213075060530564
427,-0.018642912489007832
428,0.01248366961821929
429,-0.016834430473789474
430,0.005808246548428354
431,0.0072628392472212375
432,-0.04526357326897536
433,0.03828861493836324
434,-0.02387858033105137
435,-0.06419159440249297
436,0.040571713401416534
437,0.04038021311455726
438,0.0034858792840130777
439,0.09380095495800447
440,0.12747009691219485
441,0.08813842371387907
442,-0.029525336791455862
443,0.030989880500705894
444,-0.045250968834841344
445,-0.07331463616158419
446,-0.01461407159725957
447,-0.0026535052804797996
448,0.01588739952691283
449,0.016455681323972828
450,-0.017622387481055934
451,0.20092472372850917
452,-0.015199789541367074
453,0.008772083720767031
454,-0.1262774580054035
455,0.19448373408769448
456,0.030539013589854638
457,-0.07576110774395077
458,0.010204557647003941
459,0.04082775354034948
460,0.02679434755763909
461,0.07591506855714653
462,0.004373101345165974
463,0.03851473188494812
464,-0.10488532537758719
465,-0.018620240201081658
466,0.0323304109748596
467,-0.027403330379219687
468,-0.012205612256772271
469,-0.00987161098882818
470,0.005816489748436818
471,-0.1336820010084953
472,-0.005869095689736125
473,-0.013550853998381397
474,0.039516766399455894
475,-0.06311702849794681
476,0.42021836988794614
477,-0.024725634823235275
478,0.022030235009024825
479,0.10826631133107426
480,0.043750997700114314
481,-0.030094177071768976
482,-0.020558123689419613
483,-0.00528885989810985
484,0.03403756563330591
485,0.01262781996838826
486,-0.0017618144339754775
487,-0.05233939450966487
488,-0.03280607178322737
489,0.04821800454373128
490,0.08609048935956072
491,-0.001180637544278203
492,-0.5235759817802875
493,0.04362155874370352
494,-0.0768462771911822
495,0.02382863449382508
496,-0.014424946376836618
497,-0.001910402139645763
498,0.11978413369948317
499,-0.29447360416275653
500,-0.010931632285616078
501,-0.11165033146192385
502,0.1792944999428796
503,-0.048212031439321755
504,-0.11252670125114896
505,0.07807045382418396
506,-0.08474469080837237
507,-0.07206204921712457
508,-0.18541797611565053
509,-0.09813913109122249
510,-0.1595046564056168
511,-0.03911245762816638
512,0.037566439819185476
513,-0.1337668369716697
514,0.06319898385947408
515,-0.14727358233706636
516,-0.09650098062485621
517,-0.17990779725391418
518,-0.15192080194259158
519,-0.09665330148971364
520,-0.32206421272497593
521,0.0702020681149819
522,-0.11218122366769094
523,0.12199125782964883
524,-0.2030067988125971
525,-0.253722331419175
526,-0.06216474297763176
527,-0.007371558603888569
528,0.1557822126202778
529,-0.18009272859643088
530,-0.48568572673449567
531,0.18486879858103875
532,-0.059430512016721296
533,0.036595805859252296
534,-0.10186225089455002
535,0.10010010010009533
536,0.006880328158896864
537,0.08676374529067862
538,-0.06625427208857439
539,-0.06808455453248606
540,0.053253944320750896
541,0.15204490777866764
542,0.12765222287630096
543,0.07841856951726169
544,-0.029383395826282577
545,0.008761284209566378
546,0.104027585134091
547,-0.05198411417131686
548,0.07076614857659752
549,0.05612541126379413
550,-0.15493792918763485
551,0.053234133983261274
552,0.009306743859152495
553,0.03583610103219838
554,0.017281437815625095
555,-0.010192965579631676
556,0.028386981538886386
557,0.07428899375079477
558,-0.03448275862068733
559,-0.06833842707721034
560,0.04174757895669235
561,0.07316890134080335
562,0.0115134956839916
563,-0.029246498198533373
564,0.018032022384582905
565,0.07392401240665127
566,-0.02889429086500941
567,0.04994973611460051
568,-0.00937681675824691
569,-0.021688929715118807
570,0.09884773609893614
571,0.14558187858342944
572,-0.1124040414362078
573,-0.09392591276314227
574,-0.08554592986510323
575,0.04214774701133809
576,-0.017184536463033574
577,-0.02352447499093296
578,0.03939184080613958
579,-0.022918695926204116
580,-0.17603582846861068
581,-0.03819437701086686
582,-0.011440629488853474
583,0.23966826868207933
584,0.05227441215047427
585,-0.027530077400645184
586,-0.16298168035375407
587,0.010435244564195444
588,0.14875605897295516
589,0.020102522866618615
590,0.04467712908544259
591,0.05777186944800023
592,-0.05521057561677431
593,-0.00868130914141627
594,0.043068724050318016
595,0.01082083784201577
596,0.08829340577920586
597,0.17524731739167818
598,-0.11254612546125013
599,0.03916888521680367
600,-0.06732893858988719
601,-0.16525991712521193
602,-0.001837976265595366
603,-0.0024446590311905194
604,0.042027118228114384
605,-0.07942127135600822
606,-0.02278956607434774
607,-0.026166381676226154
608,0.007944607750282651
609,0.0885503480733394
610,0.11095488446020074
611,-0.02807702871791964
612,0.04950951751283976
613,-0.08432585479949975
614,0.05124563949001439
615,0.045249425917149616
616,0.03629697074095373
617,-0.0178560433470823
618,-0.021558759940128243
619,0.01599891699639018
620,0.01939022363392154
621,-0.02325410618559892
622,-0.019567676644147904
623,0.025062963053526933
624,0.02385715072214094
625,-0.00367167850782095
626,-0.012866937485067393
627,-0.001838528196889654
628,0.05099160459652672
629,0.015452110576532853
630,0.02001164313782123
631,0.030889059821814724
632,0.02115008097459573
633,-0.18379796733959367
634,-0.05140517559403216
635,-0.07422023497039804
636,-0.0012135480504284347
637,-0.13440616088778956
638,-0.0015143255194026341
639,0.02676562932310462
640,-0.015647756954215535
641,-0.07400766550943694
642,-0.03501886792452391
643,0.052209493628633766
644,0.06322380619471495
645,-0.015790880159379676
646,-0.05239972459678744
647,-0.03721077770524517
648,-0.024445693891021095
649,-0.025791238347891425
650,-0.026405315451414783
651,-0.004908969300539933
652,-0.0036912400721044606
653,-0.08995576148168453
654,0.08133437671372597
655,-0.011062694749517682
656,-0.23894936372785033
657,0.019028249151528384
658,0.1653515354960812
659,-0.006827040043695315
660,0.030626829102298112
661,0.017047286072057327
662,-0.011748483518112057
663,-0.019180794456133916
664,0.06715521830087676
665,-0.03780062340043591
666,0.031229505636925767
667,-0.07311409564453142
668,0.15922464520595475
669,-0.010694379788884937
670,0.12119571376405555
671,-0.006910198825268485
672,-0.03927122899633274
673,-0.010309477631657595
674,-0.04894573463683787
675,0.08383124995953972
676,-0.05022504684452187
677,-0.09897576051697274
678,-0.04339585314333454
679,0.039356977384134566
680,0.08874644056542104
681,0.04401661148642531
682,0.043414970503359435
683,-0.004475846414531971
684,-0.010305692606956109
685,-0.030383543755528243
686,0.04952118799400484
687,-0.02365093772772483
688,-0.05045183127374676
689,-0.060742578016250943
690,-0.14483271186547883
691,-0.0006356753732911127
692,-0.09060398402307675
693,0.02734760072502479
694,-0.023879266428935307
695,0.030570327675700934
696,0.033739265502551276
697,0.09984496915333091
698,0.05119725252011436
699,0.020954509664475006
700,-0.005050632591739004
701,0.050712814277700045
702,0.08144500418231561
703,-0.011027581556830994
704,-0.02425257959255323
705,0.03906939228190342
706,-0.02264179423639634
707,-0.04028603081881129
708,0.11585515586926341
709,0.061257955680654425
710,-0.015704208099590944
711,0.09142031353083013
712,-0.021981748867939934
713,-0.055274298707342004
714,-0.132400464342863
715,-0.009427795655671761
716,-0.009147745553879073
717,-0.0069446198136339544
718,-0.030264244686413706
719,-0.06359480663399958
720,-5.76448611067093e-15
721,-0.04182933630786622
722,-0.03107401958297167
723,0.05547630369313679
724,0.041639707625191376
725,-0.13365307753796732
726,-0.02558133585735847
727,-0.14404517256611674
728,-0.03797044740771017
729,0.08605741028434635
730,0.06614738282233135
731,0.04379214188654089
732,-0.05607548921029539
733,-0.02971960201576666
734,0.03749167749400574
735,0.04515332640332522
736,0.10829500603451325
737,-0.022163553991067023
738,-0.026085141903171953
739,-0.16187910841967262
740,-0.07686470503578892
741,-0.03935148748622698
742,0.08651652990063588
743,-0.018329765575398123
744,-0.011450331732467907
745,-0.05119890775664168
746,-0.0072269525911814415
747,0.1881445846650643
748,-0.052372473028176394
749,0.0645660310572406
750,-0.04704006899210594
751,0.016656542101866786
752,-0.10444682351097997
753,-0.004581451665689689
754,0.024558921765098825
755,0.061189097215407634
756,0.017641063168066462
757,0.059706362153347764
758,-0.017589461957907296
759,-0.01224487165442043
760,-0.00902631816482995
761,0.03194517047105662
762,0.19802363383043384
763,-0.012910222314028249
764,0.04030671800130271
765,0.13418715407388573
766,0.09589137425124818
767,0.10211896859841717
768,-0.1551060529658517
769,0.011853047835059163
770,0.04840891749967038
771,-0.03912588915186851
772,-0.03799808077490089
773,0.20127787295984748
774,-0.0012819526703120759
775,0.04771206250600287
776,0.046039338056633045
777,-0.008933471164023168
778,-0.0019207375632196196
779,0.05685120952545558
780,0.023930009508190443
781,0.13696530850717276
782,-0.034341314509203066
783,0.012722160731778686
784,-0.012084054136571787
785,-0.1619633772222328
786,-0.04134123692980894
787,-0.005086761068481102
788,-0.03848600508906547
789,-0.014625740030657405
790,0.03346080305927342
791,0.04848031635782679
792,-0.015185260174122014
793,-1.1513901811144311e-14
794,-0.030871197802472446
795,-0.024653897212210858
796,0.06719327688677804
797,-0.02277371154564145
798,0.06606606606606492
799,0.08963231813160687
800,0.07626226656498594
801,-0.009413595742544432
802,-0.009414895620190556
803,-0.07553445386685394
804,-0.030080000000004655
805,-0.005450010579428803
806,0.06822855605312568
807,0.02889449656156075
808,0.028204947404180974
809,-0.042893451386359416
810,-0.023381847998761897
811,0.03206073585800941
812,0.01734092908843815
813,-0.023120050864114238
814,0.05849654191713646
815,-0.038162916173175895
816,0.09682199901201921
817,-0.09670925382561234
818,0.06634566749653731
819,-0.034090313106418996
820,-0.2789789370902497
821,0.06302158655185681
822,-0.24784617717046914
823,-0.008634259412998363
824,-0.05797565022689743
825,-0.05461423699914022
826,-0.03328695351144073
827,-0.09370834268216313
828,-0.10222251533337731
829,-0.1042968985043995
830,-0.04155152058779033
831,-0.015928428262344835
832,-0.14271769497459172
833,-0.02560508867446009
834,-0.15774890957752585
835,-0.08024491557425444
836,0.09498915372074782
837,-0.02323277187467721
838,-0.11308340758001507
839,-0.012305252291848265
840,-0.2185195301830101
841,-0.04979258811571112
842,0.08001914988201558
843,-0.024157054880740852
844,-0.08738002181113477
845,0.11027223034042447
846,0.06789797242606845
847,0.004681741875498496
848,0.002354413179322501
849,-0.059188711098563274
850,0.00941296703444229
851,-0.041648473449103066
852,-0.10243843650825048
853,0.03257591531605599
854,0.004034671275148071
855,-0.015424336921163347
856,-0.03814214305311004
857,-0.09581560521290008
858,-0.08998020435504189
859,-0.011313798175143643
860,0.07409819506100399
861,0.10391145283482758
862,0.07808002540908819
863,0.08087303263969578
864,0.02442744059841108
865,-0.13216324804397192
866,-0.001984704543657489
867,-0.014544108313933974
868,-0.02017209108525369
869,0.017259921135451765
870,0.04030206729783587
871,0.077149005860615
872,-0.07417647257156344
873,-0.006742906462401554
874,-0.006711769759450171
875,0.13433946940985628
876,0.060599161655791885
877,0.011041885552526824
878,0.08611596950560452
879,-0.04134325571469758
880,0.013007631143596963
881,-0.0013350154528147945
882,0.018121764581192044
883,-0.008550107047352679
884,-0.04107254095274604
885,0.055485532661116034
886,0.0373735642036613
887,0.015099623195765367
888,-0.07479842168467755
889,-0.015193999751363376
890,0.11054025681491492
891,-0.11380376878983497
892,0.004906255475723907
893,-0.009833325138886774
894,-0.3056749846448262
895,-0.13926873092271733
896,0.315799328791395
897,-0.0723957250682768
898,0.11058051247376866
899,0.06248690916707267
900,-0.04250989574622542
901,-0.2424099297775221
902,0.03605912295810586
903,-0.009126521671986432
904,0.11160870969100276
905,-0.013401989137332551
906,-0.16712934111380762
907,0.16701520980393295
908,0.19820342750355704
909,0.08311146797391274
910,0.044659367651263625
911,-0.014657025600940586
912,-0.06348010491657154
913,-0.023702960081430448
914,-0.014279743661188223
915,-0.04434159657460914
916,-0.00785355266164299
917,-0.018589486930163327
918,-0.07345442616403353
919,-0.05687230745170055
920,-0.10181196824605228
921,-0.004274143568485057
922,0.1313544499889387
923,-0.7056508691466998
924,0.3420594608034642
925,-0.03571153482575126
926,-0.08718943124590209
927,-0.021071377592291708
928,-0.1613526504545621
929,0.049203914595577755
930,-0.0020185301063716412
931,0.02915315122107776
932,-0.0097120543339193
933,-0.17290950399099994
934,-0.022061920456743746
935,-0.0300719722535936
936,0.031812367308941616
937,-0.04602608144615039
938,0.11938586311310674
939,-0.0039910334781215785
940,-0.07878852625393458
941,-0.04356597564326839
942,-0.032085132551711144
943,-0.047972495769097234
944,0.06827507193861239
945,0.03648120381278053
946,0.0660391273448943
947,0.09661738845539097
948,0.038496001061959856
949,-0.012599803708318761
950,0.12609751541192218
951,-0.025112510656290835
952,-0.04047401037727327
953,-0.03256484724428046
954,-0.02000466775580969
955,-0.029341940302486304
956,0.013693140070798693
957,-0.03679175864606328
958,-0.010786541093340962
959,-0.00539454341932644
960,-0.0659700935575848
961,-0.03704365197488007
962,-0.027086664112154407
963,-0.017860922946648157
964,-0.0477428253142997
965,0.26312661771697454
966,0.012098066271241617
967,-0.02214147097513406
968,-0.03124003410369916
969,0.003246373800470787
970,-0.05974530317494806
971,-0.1477729894410595
972,0.042009417925319745
973,0.1872744415905334
974,-0.004557796110239471
975,0.01691739107803058
976,0.046536451384056196
977,-0.07990645098420887
978,0.05249854170717716
979,-0.07404520654715274
980,-0.05267504698483183
981,0.03774198796160847
982,-0.0364656929458443
983,0.12881600998981543
984,-0.09579046819231815
985,-0.03620374149212075
986,-0.10881250163874488
987,-0.11678563930296747
988,0.07960896600074456
989,-0.18997258127693148
990,-0.04372711668613008
991,-0.018215054742740145
992,-0.00843733977167969
993,0.07062924828448448
994,-0.019294589797020915
995,-0.050888290539940574
996,-0.02191102833611283
997,-0.13305344744066117
998,-0.007772826199599107
999,0.0840969160134803
1000,-0.009077528578014582
1001,-0.03232250098583628
1002,-0.004523863379330647
1003,0.09727437838116866
1004,-0.04079980677211512
1005,0.025522390989939178
1006,-0.028198385478494414
1007,-0.08599863452548806
1008,0.0605527172618296
1009,0.006917406170315517
1010,0.03265817773965705
1011,0.07109036080837405
1012,-0.029779236592725924
1013,-0.06025412674555121
1014,0.08186018148435015
1015,-0.02316408111399375
1016,0.0549454186774716
1017,0.0013240122868267978
1018,0.3097588993432954
1019,-0.09070652495414899
1020,0.13725310780251238
1021,0.054897935317887094
1022,0.06545505632327774
1023,0.08986100223696769
1024,0.0219487988599337
1025,0.048955406075555465
1026,0.03610565655285879
1027,-0.018947049312853678
1028,-0.04033350769173513
1029,-0.08600464172110696
1030,0.02724174195100518
1031,0.03004826700573764
1032,-0.03041401072094569
1033,0.018962858081975866
1034,-0.04221216970552745
1035,-0.006296356927881528
1036,0.047264637858338995
1037,0.10020926983163808
1038,-0.011389305442185181
1039,0.030334053767117206
1040,-0.003163435744293162
1041,-0.03372745669522528
1042,-0.002867593642862357
1043,-0.055470189555031704
1044,0.0519220722959089
1045,0.09418059688150485
1046,0.04488844743276399
1047,0.1453561699122199
1048,0.03454752168642157
1049,0.053978396088451536
1050,0.009078159825709581
1051,-0.0414091664836739
1052,-0.012533291555694815
1053,0.04069615866415786
1054,-0.10431441892417141
1055,-0.033099514964804566
1056,0.061428598852055386
1057,0.026274135356651872
1058,-0.1596566742876119
1059,0.01921438773354652
1060,0.0032002867456865924
1061,-0.04864684947639696
1062,0.03059195431601605
1063,0.11755687820463856
1064,-0.04448513293962682
1065,0.08620745532444586
1066,0.09894651068040394
1067,0.048532380804472745
1068,-0.01937346223143538
1069,-0.10480417146479298
1070,-0.10692622738348281
1071,-0.023261975070919066
1072,-0.020015883572127326
1073,-0.038129459207938914
1074,-0.0006500471284191751
1075,-0.025237491263954748
1076,-0.06129602788969501
1077,0.028409816389589993
1078,-0.0038273116962552617
1079,0.007976364436906379
1080,0.024263011039665376
1081,0.04614571863204995
1082,-0.00888009336783653
1083,-0.02850934156091813
1084,0.057557159665470044
1085,0.08003252115144854
1086,0.017448242168911672
1087,-0.021639511201627014
1088,0.05196842360322674
1089,0.12351622179712934
1090,0.025645896656536105
1091,-0.04811862507359329
1092,0.10461648043449112
1093,0.0550876970809841
1094,0.07072678977181344
1095,-0.0051199999999953436
1096,-0.01726839563813583
1097,0.10309212542130294
1098,-0.04134097399334728
1099,0.09921324528421004
1100,0.05839204100699442
1101,0.01949180705027201
1102,-0.028109447968770636
1103,-0.028971665074818097
1104,0.09933142311366039
1105,0.00031908715545519994
1106,0.030919291087596355
1107,-0.032606819300681954
1108,-0.0309508615188281
1109,-0.033980240169768305
1110,0.04586979393877535
1111,0.037161144819539534
1112,0.07048418450763945
1113,-0.0006472156781431697
1114,0.08041700577452705
1115,0.055048206955800025
1116,-0.13344443261056838
1117,0.046102315778911884
1118,0.0692624485211554
1119,-0.12707509265891948
1120,0.12065532279176398
1121,0.03723099834460632
1122,0.0683194642769182
1123,-0.05897276809573469
1124,-0.039972203944334095
1125,-0.0049181436466760875
1126,0.06540202285693567
1127,-0.015038793950118083
1128,-0.06670909936595533
1129,-0.049534013355839894
1130,0.010100700927431334
1131,0.038881201092349674
1132,-0.03301197601130633
1133,0.07185445650512154
1134,-0.08206359316054845
1135,0.16994803394052319
1136,-0.14529648419137178
1137,-0.04574509612569533
1138,-0.06960004395792029
1139,0.0076389525468212194
1140,-0.0042817121955441295
1141,0.052042515673981195
1142,0.09027867036350172
1143,0.042718470133422635
1144,-0.01818501433585297
1145,-0.010322361270482843
1146,-0.029773840339309094
1147,0.07439886328294576
1148,-0.20235758780002508
1149,0.05931306905386928
1150,0.022639662240708
1151,-0.043234429429058474
1152,0.07958183923849385
1153,0.07944358578052775
1154,-0.13484806502262636
1155,-0.06232105834732182
1156,-0.06235145229496783
1157,0.01668365928259591
1158,0.06034349373356027
1159,0.008602731981882869
1160,-0.0061478685339792696
1161,0.003688176934132508
1162,0.0349886440365835
1163,0.003374854267652161
1164,0.044531307983472816
1165,-0.010378193583838879
1166,0.003664614482569767
1167,0.03406243157099915
1168,-0.07340006066119832
1169,0.0039531460961360985
1170,0.03800108227080095
1171,-0.0540859176070799
1172,-0.0018245400638544776
1173,0.03677297399148503
1174,0.0051718263239676175
1175,-0.015840715512947853
1176,-0.03537901292555713
1177,-0.0030429543435130297
1178,0.1637173248771405
1179,0.16900319297545058
1180,0.2789869659302524
1181,-0.022929383695353564
1182,0.013576894593931915
1183,0.08093314057653714
1184,-0.010774667832377512
1185,-0.01100264674780767
1186,-0.045299558635390307
1187,-0.017727786777514052
1188,0.07500914745700252
1189,-0.028435732220109068
1190,-0.09387339809588412
1191,-0.021211606991345663
