date,100,Percent Change,,
2015-02-19 12:35:00+05:30,109.0118896,-0.020652448,,
2015-02-19 13:25:00+05:30,109.271992,0.238599987,,
2015-02-19 14:35:00+05:30,109.3391493,0.061458811,,
2015-02-20 09:40:00+05:30,109.2640473,-0.068687143,,
2015-02-20 10:55:00+05:30,109.4692189,0.187775955,,
2015-02-20 13:10:00+05:30,109.5935214,0.113550148,,
2015-02-20 14:15:00+05:30,109.6239144,0.027732514,,
2015-02-23 10:25:00+05:30,109.5542325,-0.063564529,,
2015-02-23 13:25:00+05:30,109.5454918,-0.007978435,,
2015-02-23 14:15:00+05:30,109.7405656,0.178075585,,
2015-02-24 10:10:00+05:30,109.7985389,0.052827648,,
2015-02-24 12:20:00+05:30,109.9711204,0.157180131,,
2015-02-24 12:55:00+05:30,110.0222393,0.046483943,,
2015-02-25 11:25:00+05:30,109.9121107,-0.100096694,,
2015-02-25 13:35:00+05:30,109.8899211,-0.02018854,,
2015-02-25 15:05:00+05:30,109.9968035,0.097263186,,
2015-02-26 09:40:00+05:30,109.9377313,-0.053703545,,
2015-02-26 11:25:00+05:30,109.9840455,0.042127677,,
2015-02-27 09:20:00+05:30,110.0325633,0.044113435,,
2015-02-27 10:55:00+05:30,109.8798792,-0.138762647,,
2015-02-27 12:15:00+05:30,110.1691513,0.263262114,,
2015-02-27 12:50:00+05:30,110.1669898,-0.001961955,,
2015-02-28 12:10:00+05:30,110.2606045,0.084975289,,
2015-02-28 13:55:00+05:30,110.9223556,0.60017002,,
2015-02-28 14:35:00+05:30,111.4749763,0.498204997,,
2015-02-28 15:00:00+05:30,111.2731846,-0.181019745,,
2015-03-02 10:30:00+05:30,111.4328131,0.143456383,,
2015-03-02 11:40:00+05:30,111.5983731,0.148573804,,
2015-03-02 13:25:00+05:30,111.5492819,-0.043989174,,
2015-03-02 14:05:00+05:30,112.0127358,0.41547017,,
2015-03-02 14:50:00+05:30,112.0236186,0.009715623,,
2015-03-03 09:35:00+05:30,112.1729184,0.13327529,,
2015-03-03 10:10:00+05:30,112.2045401,0.028190164,,
2015-03-03 10:35:00+05:30,112.2014154,-0.002784864,,
2015-03-03 12:55:00+05:30,112.2504154,0.043671493,,
2015-03-04 09:30:00+05:30,112.3092769,0.052437622,,
2015-03-05 09:15:00+05:30,111.8426196,-0.41551091,,
2015-03-05 12:30:00+05:30,112.125759,0.25315879,,
2015-03-09 14:25:00+05:30,112.1623001,0.032589399,,
2015-03-10 09:20:00+05:30,112.1647352,0.002171056,,
2015-03-10 12:00:00+05:30,112.1485988,-0.014386354,,
2015-03-10 12:45:00+05:30,112.2057451,0.050955852,,
2015-03-10 13:15:00+05:30,112.3849329,0.159695774,,
2015-03-10 15:00:00+05:30,112.5700885,0.164751254,,
2015-03-11 09:45:00+05:30,112.7814807,0.187787254,,
2015-03-12 09:15:00+05:30,112.868384,0.077054575,,
2015-03-12 10:30:00+05:30,112.8851483,0.014852942,,
2015-03-12 13:05:00+05:30,113.0322278,0.1302913,,
2015-03-12 13:50:00+05:30,113.0794708,0.041795967,,
2015-03-13 11:05:00+05:30,112.5644623,-0.455439396,,
2015-03-13 13:45:00+05:30,112.6389676,0.066188988,,
2015-03-13 14:25:00+05:30,112.7325708,0.083100247,,
2015-03-16 10:05:00+05:30,112.7926825,0.05332236,,
2015-03-16 12:40:00+05:30,112.9126876,0.106394377,,
2015-03-16 13:50:00+05:30,113.3330278,0.372270186,,
2015-03-17 09:50:00+05:30,113.3188023,-0.012551964,,
2015-03-17 12:10:00+05:30,113.4175206,0.087115567,,
2015-03-18 10:05:00+05:30,113.7206122,0.267235236,,
2015-03-18 11:35:00+05:30,113.822467,0.089565761,,
2015-03-18 12:25:00+05:30,113.887778,0.057379754,,
2015-03-18 12:50:00+05:30,113.8921657,0.003852623,,
2015-03-18 14:05:00+05:30,113.9344739,0.037147637,,
2015-03-18 15:00:00+05:30,113.9640057,0.025919944,,
2015-03-19 09:55:00+05:30,113.8769418,-0.076395936,,
2015-03-19 10:25:00+05:30,113.9567732,0.070103211,,
2015-03-19 11:10:00+05:30,114.0763685,0.104947998,,
2015-03-19 12:15:00+05:30,114.1471774,0.062071471,,
2015-03-19 13:10:00+05:30,114.1086433,-0.033758268,,
2015-03-19 14:05:00+05:30,114.1362814,0.02422088,,
2015-03-20 09:25:00+05:30,114.2156281,0.069519246,,
2015-03-20 12:05:00+05:30,114.3234635,0.094413847,,
2015-03-20 14:15:00+05:30,114.2588261,-0.056538997,,
2015-03-20 14:50:00+05:30,114.6395689,0.333228288,,
2015-03-20 15:15:00+05:30,114.7348678,0.083129156,,
2015-03-23 11:20:00+05:30,114.7215111,-0.011641308,,
2015-03-23 12:05:00+05:30,114.7285306,0.006118721,,
2015-03-23 12:40:00+05:30,114.9018421,0.151062257,,
2015-03-23 13:50:00+05:30,114.9895245,0.076310657,,
2015-03-23 14:45:00+05:30,115.0744643,0.073867425,,
2015-03-23 15:20:00+05:30,115.2753996,0.174613325,,
2015-03-24 09:30:00+05:30,115.3650046,0.077731227,,
2015-03-24 12:50:00+05:30,115.3796704,0.012712492,,
2015-03-24 14:05:00+05:30,115.5214257,0.122859826,,
2015-03-24 15:20:00+05:30,115.5694589,0.041579555,,
2015-03-25 12:40:00+05:30,115.6771882,0.093216011,,
2015-03-26 09:50:00+05:30,115.6304008,-0.040446506,,
2015-03-26 11:15:00+05:30,115.74543,0.099480098,,
2015-03-26 11:55:00+05:30,115.5015617,-0.210693746,,
2015-03-26 13:45:00+05:30,115.701788,0.173353812,,
2015-03-27 10:45:00+05:30,115.9669075,0.229140376,,
2015-03-27 12:45:00+05:30,115.9853519,0.015904883,,
2015-03-27 14:05:00+05:30,116.0302763,0.038732824,,
2015-03-30 09:50:00+05:30,116.2991422,0.231720413,,
2015-03-30 10:20:00+05:30,116.4276541,0.110501176,,
2015-03-30 12:40:00+05:30,116.5453338,0.101075371,,
2015-03-30 13:10:00+05:30,116.6490224,0.088968497,,
2015-03-30 14:05:00+05:30,116.6573027,0.00709846,,
2015-03-31 11:50:00+05:30,116.755698,0.084345628,,
2015-04-01 09:40:00+05:30,116.9274137,0.147072611,,
2015-04-01 14:25:00+05:30,116.8174865,-0.094013139,,
2015-04-06 09:40:00+05:30,116.8008255,-0.01426247,,
2015-04-06 10:55:00+05:30,116.6401782,-0.137539538,,
2015-04-06 13:50:00+05:30,116.6227525,-0.014939665,,
2015-04-07 09:50:00+05:30,116.763512,0.120696392,,
2015-04-07 11:25:00+05:30,116.7309524,-0.02788509,,
2015-04-07 13:30:00+05:30,117.3145767,0.499973914,,
2015-04-07 14:55:00+05:30,117.6349235,0.27306652,,
2015-04-08 15:20:00+05:30,117.9208619,0.243072715,,
2015-04-09 10:05:00+05:30,117.8751062,-0.038802009,,
2015-04-09 10:40:00+05:30,117.8815229,0.005443611,,
2015-04-09 11:25:00+05:30,117.9147201,0.028161467,,
2015-04-10 09:35:00+05:30,117.9490886,0.029146953,,
2015-04-10 10:15:00+05:30,117.8482381,-0.085503393,,
2015-04-17 09:45:00+05:30,117.9783996,0.110448357,,
2015-04-17 10:15:00+05:30,118.0049916,0.022539705,,
2015-04-17 12:30:00+05:30,117.9725703,-0.027474514,,
2015-04-17 13:10:00+05:30,117.8990852,-0.062289991,,
2015-04-20 11:55:00+05:30,117.8139868,-0.072178957,,
2015-04-20 12:40:00+05:30,117.7955673,-0.015634428,,
2015-04-21 10:05:00+05:30,117.73308,-0.053047254,,
2015-04-21 14:10:00+05:30,117.7963951,0.05377849,,
2015-04-22 11:05:00+05:30,117.8425782,0.039205873,,
2015-04-22 12:10:00+05:30,117.8790369,0.030938508,,
2015-04-22 14:00:00+05:30,117.7628275,-0.098583633,,
2015-04-23 09:55:00+05:30,117.560964,-0.171415307,,
2015-04-23 12:25:00+05:30,117.6631847,0.086951307,,
2015-04-24 11:35:00+05:30,117.7859755,0.104357839,,
2015-04-24 13:55:00+05:30,118.046291,0.221007222,,
2015-04-27 10:55:00+05:30,118.3220749,0.233623538,,
2015-04-28 09:35:00+05:30,118.4345964,0.095097577,,
2015-04-28 12:45:00+05:30,118.5460006,0.094063927,,
2015-04-28 14:05:00+05:30,118.6420977,0.081063111,,
2015-04-29 10:55:00+05:30,118.7822974,0.118170275,,
2015-04-29 11:30:00+05:30,118.8378777,0.046791807,,
2015-04-29 13:35:00+05:30,118.9074456,0.058540114,,
2015-04-30 09:35:00+05:30,118.9797802,0.060832686,,
2015-04-30 10:20:00+05:30,119.0696383,0.075523851,,
2015-04-30 13:55:00+05:30,119.2609443,0.160667303,,
2015-04-30 14:30:00+05:30,119.8965057,0.532916702,,
2015-04-30 15:10:00+05:30,119.9574474,0.050828535,,
2015-05-04 10:10:00+05:30,120.0252455,0.056518474,,
2015-05-04 11:40:00+05:30,119.9739395,-0.042745993,,
2015-05-04 14:00:00+05:30,119.9859692,0.010026929,,
2015-05-05 12:30:00+05:30,119.6360531,-0.291630838,,
2015-05-06 10:15:00+05:30,119.8581823,0.185670766,,
2015-05-06 13:50:00+05:30,119.4489659,-0.341417144,,
2015-05-06 15:20:00+05:30,119.5003479,0.043015811,,
2015-05-07 10:50:00+05:30,119.7965054,0.247829865,,
2015-05-07 11:15:00+05:30,119.8519001,0.046240625,,
2015-05-07 11:40:00+05:30,120.3172033,0.38823182,,
2015-05-07 12:40:00+05:30,120.2999164,-0.014367771,,
2015-05-07 14:15:00+05:30,120.4145369,0.095278944,,
2015-05-08 10:05:00+05:30,120.4845783,0.058166945,,
2015-05-08 11:30:00+05:30,120.538237,0.044535685,,
2015-05-08 12:40:00+05:30,120.6018714,0.052791866,,
2015-05-08 13:15:00+05:30,120.6350641,0.027522545,,
2015-05-08 14:30:00+05:30,120.5846875,-0.041759465,,
2015-05-11 09:55:00+05:30,120.7340098,0.123831903,,
2015-05-11 10:50:00+05:30,120.7514572,0.014451128,,
2015-05-11 13:20:00+05:30,120.8648284,0.093888071,,
2015-05-12 13:20:00+05:30,120.7939665,-0.058629062,,
2015-05-12 14:30:00+05:30,121.588627,0.657864357,,
2015-05-12 15:10:00+05:30,121.5901755,0.001273553,,
2015-05-13 10:00:00+05:30,121.4624257,-0.105065897,,
2015-05-13 11:30:00+05:30,121.3924006,-0.057651605,,
2015-05-13 11:55:00+05:30,121.2501793,-0.117158377,,
2015-05-14 10:20:00+05:30,121.4083634,0.130460952,,
2015-05-14 11:30:00+05:30,121.0981348,-0.255524925,,
2015-05-14 12:25:00+05:30,121.2833875,0.152977322,,
2015-05-14 13:30:00+05:30,121.2693406,-0.011581835,,
2015-05-14 14:15:00+05:30,121.3768414,0.088646292,,
2015-05-15 10:50:00+05:30,121.4981535,0.099946695,,
2015-05-15 11:55:00+05:30,121.5423511,0.036377173,,
2015-05-15 13:50:00+05:30,121.7777149,0.193647513,,
2015-05-15 14:45:00+05:30,121.8936943,0.095238669,,
2015-05-18 09:20:00+05:30,122.013693,0.098445346,,
2015-05-18 13:15:00+05:30,122.517708,0.413080689,,
2015-05-18 14:50:00+05:30,122.630354,0.091942594,,
2015-05-19 10:00:00+05:30,122.6434888,0.010710875,,
2015-05-19 12:40:00+05:30,122.773791,0.106244695,,
2015-05-20 10:45:00+05:30,122.6446171,-0.10521293,,
2015-05-20 11:15:00+05:30,122.6005539,-0.035927539,,
2015-05-20 14:00:00+05:30,122.2952483,-0.249024653,,
2015-05-21 09:15:00+05:30,122.2545766,-0.033256922,,
2015-05-21 14:35:00+05:30,122.3445079,0.073560692,,
2015-05-22 11:15:00+05:30,122.4377148,0.076183952,,
2015-05-22 11:40:00+05:30,122.3961866,-0.033917801,,
2015-05-22 12:15:00+05:30,122.3632797,-0.026885612,,
2015-05-22 14:10:00+05:30,122.4729083,0.089592709,,
2015-05-25 10:05:00+05:30,122.5462901,0.059916832,,
2015-05-25 14:15:00+05:30,122.5415231,-0.003889968,,
2015-05-26 10:45:00+05:30,122.5773205,0.029212461,,
2015-05-26 12:40:00+05:30,122.6590223,0.066653256,,
2015-05-26 14:00:00+05:30,122.7470196,0.071741395,,
2015-05-26 14:40:00+05:30,122.9654577,0.177957948,,
2015-05-27 09:25:00+05:30,122.9613161,-0.003368036,,
2015-05-27 12:25:00+05:30,122.9919962,0.024951,,
2015-05-27 14:10:00+05:30,123.2488415,0.208830907,,
2015-05-27 15:10:00+05:30,123.2429132,-0.004810063,,
2015-05-28 11:25:00+05:30,123.1919324,-0.041366108,,
2015-05-28 13:25:00+05:30,123.2350607,0.035009039,,
2015-05-28 13:50:00+05:30,123.4752547,0.194907224,,
2015-05-29 09:15:00+05:30,123.5050338,0.024117407,,
2015-05-29 10:30:00+05:30,123.6269647,0.09872549,,
2015-05-29 11:20:00+05:30,123.5916929,-0.02853084,,
2015-05-29 12:00:00+05:30,123.7479022,0.126391421,,
2015-05-29 12:40:00+05:30,123.7010284,-0.037878449,,
2015-05-29 13:30:00+05:30,123.9537464,0.204297371,,
2015-05-29 14:40:00+05:30,124.0555448,0.082126148,,
2015-05-29 15:15:00+05:30,124.078051,0.018142042,,
2015-06-01 09:25:00+05:30,124.1727744,0.07634176,,
2015-06-01 09:55:00+05:30,124.3010493,0.103303587,,
2015-06-01 11:15:00+05:30,124.4069611,0.08520584,,
2015-06-01 12:35:00+05:30,124.3102453,-0.07774142,,
2015-06-01 13:00:00+05:30,124.277877,-0.026038331,,
2015-06-02 09:55:00+05:30,124.4347681,0.126242171,,
2015-06-03 10:45:00+05:30,124.6345955,0.160588066,,
2015-06-03 13:10:00+05:30,124.6039015,-0.024627206,,
2015-06-03 14:30:00+05:30,124.7740087,0.136518352,,
2015-06-03 15:10:00+05:30,124.8734889,0.079728369,,
2015-06-04 10:00:00+05:30,124.6862573,-0.149937039,,
2015-06-04 12:35:00+05:30,124.7071127,0.016726316,,
2015-06-04 15:10:00+05:30,124.6660544,-0.032923786,,
2015-06-05 09:25:00+05:30,124.7451816,0.063471327,,
2015-06-05 10:30:00+05:30,124.9568763,0.169701657,,
2015-06-05 12:30:00+05:30,125.1044493,0.118099154,,
2015-06-05 14:00:00+05:30,124.7227629,-0.305094148,,
2015-06-05 15:20:00+05:30,124.4863176,-0.189576695,,
2015-06-08 13:00:00+05:30,124.8127022,0.262185083,,
2015-06-08 14:05:00+05:30,125.0920861,0.223842495,,
2015-06-09 09:20:00+05:30,125.1338275,0.033368573,,
2015-06-09 10:50:00+05:30,125.1903036,0.045132534,,
2015-06-09 11:25:00+05:30,125.2482184,0.046261464,,
2015-06-09 13:40:00+05:30,125.1556743,-0.073888631,,
2015-06-09 14:30:00+05:30,125.2138064,0.046447832,,
2015-06-09 14:55:00+05:30,125.1944672,-0.015444874,,
2015-06-10 09:50:00+05:30,125.1164572,-0.062311062,,
2015-06-10 12:15:00+05:30,125.2968793,0.144203277,,
2015-06-11 12:30:00+05:30,125.144403,-0.121692009,,
2015-06-11 15:20:00+05:30,125.3992532,0.203644899,,
2015-06-12 10:00:00+05:30,125.5235242,0.099100257,,
2015-06-12 11:40:00+05:30,125.8377864,0.250361249,,
2015-06-12 14:30:00+05:30,125.6841537,-0.122087891,,
2015-06-12 15:20:00+05:30,125.6605567,-0.018774892,,
2015-06-15 10:45:00+05:30,125.6531107,-0.005925482,,
2015-06-15 11:55:00+05:30,125.8684235,0.171354955,,
2015-06-15 12:40:00+05:30,126.1392279,0.215148845,,
2015-06-15 13:30:00+05:30,125.9586053,-0.14319305,,
2015-06-15 13:55:00+05:30,125.944967,-0.010827625,,
2015-06-16 10:40:00+05:30,125.8640009,-0.064286901,,
2015-06-16 13:00:00+05:30,126.1560306,0.232020011,,
2015-06-16 14:30:00+05:30,126.0805927,-0.059797309,,
2015-06-17 10:20:00+05:30,126.1076059,0.021425409,,
2015-06-17 10:55:00+05:30,126.2020306,0.074876238,,
2015-06-17 11:35:00+05:30,126.1891324,-0.010220294,,
2015-06-17 13:05:00+05:30,126.2798162,0.071863453,,
2015-06-17 13:50:00+05:30,125.4922082,-0.623700624,,
2015-06-17 14:45:00+05:30,125.5259077,0.026853848,,
2015-06-18 13:35:00+05:30,125.6802577,0.12296267,,
2015-06-19 09:50:00+05:30,125.6401571,-0.031906844,,
2015-06-19 11:35:00+05:30,125.7793282,0.110769605,,
2015-06-19 13:00:00+05:30,125.8542738,0.059584972,,
2015-06-19 13:35:00+05:30,125.9363989,0.065254142,,
2015-06-19 14:15:00+05:30,126.2110802,0.218111074,,
2015-06-22 09:30:00+05:30,126.371802,0.127343665,,
2015-06-22 10:25:00+05:30,126.4703954,0.078018568,,
2015-06-22 12:30:00+05:30,126.4616876,-0.0068853,,
2015-06-22 13:45:00+05:30,126.3829905,-0.062229988,,
2015-06-22 15:00:00+05:30,126.588864,0.162896576,,
2015-06-23 09:55:00+05:30,126.566845,-0.017394163,,
2015-06-23 11:40:00+05:30,126.731989,0.1304797,,
2015-06-23 12:05:00+05:30,126.9316926,0.157579484,,
2015-06-23 14:10:00+05:30,127.0276758,0.075617968,,
2015-06-24 11:40:00+05:30,126.934262,-0.073538154,,
2015-06-24 13:40:00+05:30,127.1561459,0.17480219,,
2015-06-25 12:40:00+05:30,127.0037668,-0.119836164,,
2015-06-26 10:45:00+05:30,127.0609754,0.045044776,,
2015-06-26 15:00:00+05:30,127.1323937,0.056207939,,
2015-06-29 09:40:00+05:30,127.1555532,0.018216817,,
2015-06-29 10:10:00+05:30,127.4066897,0.197503363,,
2015-06-29 12:15:00+05:30,127.3013346,-0.082691941,,
2015-06-29 13:10:00+05:30,127.3190971,0.013953125,,
2015-06-29 14:20:00+05:30,127.3907149,0.056250583,,
2015-06-29 14:50:00+05:30,127.6429404,0.197993625,,
2015-06-29 15:20:00+05:30,127.7160441,0.057272051,,
2015-06-30 10:30:00+05:30,127.7896486,0.057631357,,
2015-06-30 11:30:00+05:30,128.041259,0.196894182,,
2015-06-30 12:55:00+05:30,128.1491501,0.084262745,,
2015-07-01 10:20:00+05:30,128.2061203,0.044456168,,
2015-07-01 12:25:00+05:30,128.3193923,0.088351491,,
2015-07-02 13:25:00+05:30,128.2751167,-0.034504187,,
2015-07-02 14:20:00+05:30,128.3271252,0.040544522,,
2015-07-03 12:00:00+05:30,128.5044046,0.138146417,,
2015-07-03 12:45:00+05:30,128.5738111,0.054010979,,
2015-07-03 14:35:00+05:30,128.7784176,0.159135443,,
2015-07-06 09:40:00+05:30,128.8086021,0.023439146,,
2015-07-06 11:50:00+05:30,128.9387579,0.101045914,,
2015-07-06 12:55:00+05:30,129.0187634,0.06204922,,
2015-07-06 13:45:00+05:30,129.0465636,0.02154741,,
2015-07-06 14:30:00+05:30,129.1138224,0.052119782,,
2015-07-07 12:40:00+05:30,129.2576929,0.111429198,,
2015-07-08 09:35:00+05:30,129.4200986,0.125644878,,
2015-07-08 11:30:00+05:30,129.5796791,0.123304267,,
2015-07-08 12:00:00+05:30,129.7992669,0.169461585,,
2015-07-08 12:25:00+05:30,129.6362551,-0.12558757,,
2015-07-08 12:50:00+05:30,129.939072,0.233589654,,
2015-07-08 13:20:00+05:30,129.9637726,0.019009361,,
2015-07-09 09:30:00+05:30,130.1445613,0.139107023,,
2015-07-09 10:25:00+05:30,130.1391108,-0.004188056,,
2015-07-09 11:40:00+05:30,130.3091845,0.130686042,,
2015-07-09 13:25:00+05:30,130.3114507,0.001739146,,
2015-07-09 14:30:00+05:30,130.4076135,0.073794534,,
2015-07-10 14:05:00+05:30,130.439762,0.024652375,,
2015-07-13 09:50:00+05:30,130.4795097,0.030472048,,
2015-07-13 10:15:00+05:30,130.5609116,0.062386721,,
2015-07-13 14:20:00+05:30,130.6435529,0.06329713,,
2015-07-14 10:05:00+05:30,130.6601835,0.012729765,,
2015-07-14 12:10:00+05:30,130.7193637,0.045293207,,
2015-07-14 12:35:00+05:30,130.8051231,0.065605745,,
2015-07-14 13:35:00+05:30,130.9435587,0.105833483,,
2015-07-15 09:40:00+05:30,131.0119546,0.052233112,,
2015-07-15 10:50:00+05:30,131.0573141,0.034622381,,
2015-07-15 11:50:00+05:30,131.1900274,0.101263594,,
2015-07-15 13:25:00+05:30,131.0827288,-0.08178868,,
2015-07-15 13:55:00+05:30,131.1958377,0.086288114,,
2015-07-15 15:00:00+05:30,131.239692,0.03342664,,
2015-07-16 09:20:00+05:30,131.3178068,0.059520683,,
2015-07-16 11:55:00+05:30,131.4387393,0.092091497,,
2015-07-16 12:55:00+05:30,131.5543981,0.087994424,,
2015-07-16 15:10:00+05:30,131.5631836,0.006678223,,
2015-07-17 10:05:00+05:30,131.6048307,0.031655587,,
2015-07-17 10:30:00+05:30,131.6411569,0.027602478,,
2015-07-17 10:55:00+05:30,131.6471937,0.004585811,,
2015-07-17 13:05:00+05:30,131.7518617,0.079506479,,
2015-07-17 14:20:00+05:30,131.6870155,-0.049218475,,
2015-07-20 10:40:00+05:30,131.6724117,-0.011089775,,
2015-07-20 12:10:00+05:30,131.7628767,0.068704614,,
2015-07-21 10:10:00+05:30,131.8631864,0.076128931,,
2015-07-21 12:35:00+05:30,131.886553,0.01772035,,
2015-07-21 13:50:00+05:30,132.1405768,0.192607834,,
2015-07-22 10:00:00+05:30,132.4813902,0.257917274,,
2015-07-22 12:00:00+05:30,132.685784,0.154281157,,
2015-07-22 13:45:00+05:30,132.7185913,0.024725529,,
2015-07-22 15:00:00+05:30,132.7539639,0.026652375,,
2015-07-23 10:15:00+05:30,132.6838623,-0.052805664,,
2015-07-23 12:20:00+05:30,132.4880979,-0.147541985,,
2015-07-23 15:15:00+05:30,132.5347399,0.035204678,,
2015-07-24 13:25:00+05:30,132.6068931,0.054440948,,
2015-07-31 09:20:00+05:30,132.6822144,0.056800457,,
