,0
601,-0.13928301390076203
602,0.02804159349803235
603,-0.006114450280358667
604,0.049703924155495745
605,-0.038495058774255735
606,0.07319245455133797
607,0.02937765045770628
608,-0.015134976471976662
609,0.09208046699045266
610,0.12842230144994893
611,0.05907945958323348
612,0.0790944455387006
613,-0.05202801508505027
614,0.056808709022086346
615,0.06697975209792902
616,0.04753509751617802
617,-0.0003079168501293091
618,-0.03912531808576875
619,0.04987684729064264
620,0.034482970954256884
621,-0.01560592290674752
622,-0.0006116058322865666
623,0.035921187386313266
624,0.03395741556534619
625,0.01499709240045186
626,-0.005821167603674858
627,0.03907387260385222
628,0.059044421440553614
629,0.012877656205980803
630,0.0292648606355826
631,0.037859513944416175
632,0.02492876416784763
633,-0.15180288606920367
634,-0.02556709016258359
635,-0.0724112961622013
636,0.02458165662156553
637,-0.05877149400771355
638,-0.038623138137557855
639,0.028270166553389882
640,-0.03160327951747401
641,-0.0598764559155876
642,-0.006039486160495493
643,0.04266172742040558
644,0.07509607432991416
645,-0.00242969082185176
646,-0.04143688492123501
647,-0.006407107618046518
648,-0.10059685428438526
649,-0.010440913641365226
650,-0.015967671606411413
651,0.018875742369140323
652,0.030928501306386327
653,-0.06255488960448445
654,0.09661404000776723
655,-0.004609753624023462
656,-0.2266285453164396
657,0.03915353489344084
658,0.1700383676316662
659,0.006208288064560547
660,0.041153791409066436
661,0.030224217192774704
662,0.022267444377781817
663,0.042861873357865274
664,0.07335371968355425
665,-0.02417090690480888
666,0.06281092972675796
667,-0.030289809127124465
668,0.16474957121052497
669,-0.014003883324057866
670,0.13776793896013761
671,-1.1444359229038241
672,0.011593829506297264
673,0.015148194464143023
674,-0.03349436392915122
675,0.10815922073548151
676,-0.03348897118016891
677,-0.048235260294721215
678,-0.015638164781569357
679,0.06723227149031535
680,0.09882211699644274
681,0.04547006474299043
682,0.08738549624418213
683,0.06186911883666989
684,0.02641701513501906
685,0.019239537087033548
686,0.07625188216671405
687,0.019341494058482515
688,-0.03896095601244428
689,-0.021837861788493836
690,0.13328831999388616
691,0.022579680831459607
692,-0.05457348111790164
693,0.0434291532110518
694,0.032965877927520246
695,0.05256585067476017
696,0.048873054231574044
697,0.13967060085494953
698,0.08544016801642094
699,0.0389067983675025
700,0.10753571101474951
701,0.08163188118936016
702,0.11911243143561277
703,0.034826294009559965
704,-0.003465134447223423
705,0.0483731190419928
706,0.004560938861408938
707,-0.020461807249775706
708,0.12532354256277542
709,0.22060028488951078
710,-0.008637721400493016
711,0.1102837213686447
712,0.08136824313711163
713,-0.02890100776558884
714,-0.112343331262197
715,-0.04746457445337842
716,0.021138714135165004
717,-0.0004736208948954881
718,-0.004099355770483095
719,-0.019527805074700436
720,0.016642416288646066
721,-0.024087831841573523
722,-0.023782871892767787
723,0.07055540581249703
724,0.06023980569458768
725,-0.11544869888357648
726,0.21764061511180788
727,-0.0829567183731445
728,-0.008368847287845038
729,0.11400099972588278
730,0.08537904097871407
731,-0.008053345359662406
732,-0.031912733180532
733,-0.010662324192811243
734,0.04525559714760436
735,0.018691224226433028
736,0.1328242281835413
737,0.018914318138834655
738,0.011253657438681806
739,-0.055438736915302794
740,0.1889431332057273
741,-0.019023753452140944
742,0.10457850600260835
743,0.020632872423350816
744,0.022905909070067676
745,0.045993022201488855
746,-0.17187664318015466
747,0.21445219908285368
748,0.07092756215580952
749,0.07671125098347638
750,-0.013397860917139728
751,-0.06910703257997391
752,-0.0506186910333071
753,0.017187136819430304
754,0.04078103043345455
755,0.07085560184715958
756,-0.015685044310259685
757,0.056145298810499525
758,0.10443039005809415
759,0.0069291582200753385
760,0.06723485764591636
761,0.053118834421001175
762,0.21778268192113362
763,0.09186042381719262
764,0.06597561644453985
765,0.164858164020996
766,0.12008199473622284
767,0.12787397150054525
768,-0.05079758599647235
769,0.02739866499604008
770,0.028062770805744108
771,-0.019096035406292733
772,0.018201791829488306
773,0.21939150268681634
774,0.08413650306256872
775,0.06310178927205169
776,0.05820275023984882
777,0.023939175343287773
778,0.044347104950541116
779,0.0686848292782662
780,0.03718112794457445
781,0.4269195323312437
782,0.024178565065792305
783,0.015108286656679293
784,-0.0007951122857569946
785,-0.13595761172031776
786,0.014793887738252017
787,0.012877296848716474
788,-0.02465240114387142
789,0.012084284705751139
790,0.036330955886569774
791,0.06386789014088856
792,0.0333927333613957
793,0.018203749022537824
794,-0.0113426553156048
795,-0.0044259537930355
796,0.08868269898377946
797,-0.004587518785095021
798,0.07334715969446769
799,0.11114128203994426
800,0.07847166196046677
801,0.027619280768818057
802,0.030768071532630142
803,-0.027624572533545094
804,-0.005761401172774532
805,0.0996153340241684
806,0.08298781777284932
807,0.05250734621128302
808,0.04873763122286214
809,-0.016652789342217148
810,0.016019171744755766
811,0.04842754789837388
812,0.04866140973549275
813,0.051880049470758076
814,0.09686819779871114
815,0.04724326495406435
816,0.13439886156257602
817,-0.07468653043228397
818,0.09464531012770305
819,0.03410708312289581
820,-1.2874210156029187
821,0.06949858183085049
822,-0.2287741135827141
823,0.10406138624394672
824,-0.01000060003600216
825,-0.004664520987005369
826,0.029811968089538256
827,0.06739078728296684
828,-0.09365704373520599
829,-0.07857718452932266
830,0.01088634654211007
831,0.014942719574956609
832,-0.11144893719464691
833,0.1030427112881495
834,-0.11566385319121936
835,-0.03845271665069356
836,0.10562205833302572
837,0.027512807981116685
838,-0.0959660006169243
839,0.07236781326024573
840,-0.13532169657867982
841,0.0037787182587553717
842,0.14442064051581005
843,0.052934548388302215
844,-0.03354760880098751
845,0.12604089477192518
846,0.09118622402029186
847,0.027937166468709917
848,0.05200461814472737
849,0.01766956896349238
850,0.034632092854372826
851,0.10803635935950952
852,-0.07668121042463126
853,0.03997017351757558
854,0.03783789237894397
855,-0.0016767888822189951
856,0.0929271551565484
857,-0.033857964164189486
858,-0.06233686575572859
859,0.03511761905871224
860,0.10406553801550435
861,0.11522497094471436
862,0.1490925235069212
863,0.1075027329803889
864,0.05417654948234847
865,-0.08609777137322626
866,0.010916813878251363
867,-0.04744099629397128
868,0.055749474763851725
869,0.07392247608732487
870,0.06508867919540179
871,0.10580201311606396
872,-0.00843469019382918
873,0.0487367238803226
874,0.005707379305716537
875,0.1829057628863884
876,0.0956529022531176
877,0.04719033434854033
878,0.09832300023703991
879,0.07122483361411941
880,0.050542287046821906
881,0.028708581195218963
882,0.011811387547046526
883,0.042765161104902465
884,-0.027727666391679586
885,0.04864946348549049
886,0.038600235375645005
887,0.03226935989947688
888,-0.03363882881954921
889,0.08833219820984435
890,0.1281395939174564
891,-0.08869148631566423
892,0.05504368435076117
893,0.014928046814348417
894,-0.2586601120384184
895,-0.0278125936869182
896,0.3449866148796486
897,0.12344084169430254
898,0.15668235252648346
899,0.059690864156160955
900,-0.07233771078163709
901,0.17450086464392645
902,0.0769071753168222
903,0.05391280525710804
904,0.153150115213843
905,0.05910311464591539
906,-0.12079990080946046
907,0.18689553485681532
908,0.2560123027642177
909,0.09934334751852615
910,0.05356588254589868
911,0.04294063021484026
912,-0.028959718078886528
913,0.0380100848775771
914,0.07288324731482645
915,0.09310986964617744
916,0.03320313894620832
917,0.014124243280259772
918,-0.007493015439174715
919,0.02418379685610382
920,-0.09078642404736559
921,-0.02350946434041834
922,0.260612967415337
923,-0.5811028197659998
924,0.6871998083064729
925,-0.021359964423398423
926,-0.030708029451789347
927,-0.00611841166034287
928,-0.08752052322347893
929,0.06551344892666938
930,0.08277365778812759
931,0.035859831626357
932,0.011890606420925022
933,-0.1384424056127934
934,0.012706820218573125
935,-0.020049991311658275
936,0.04119636936061651
937,-0.017014575819947572
938,0.1568527986544032
939,-0.02810792111152781
940,0.08074681610120875
941,-0.053479163243878705
942,0.03578523507889717
943,-0.03231986672220151
944,0.07578003470892139
945,0.008871391603316412
946,0.08853890681279936
947,0.13466447634756484
948,0.08270666702096444
949,-0.008125632223932167
950,0.13713622198050185
951,-0.023478835978831165
952,-0.02621231979030627
953,0.07816553797846078
954,0.04588273374332426
955,0.005671203629566684
956,0.026226901116231494
957,-0.01204392016218659
958,0.020571274407318596
959,0.0389580164129654
960,-0.012334361196768824
961,0.009928054696962675
962,-0.00792932329833899
963,0.005293631100083917
964,-0.032496601120798725
965,0.29102032187309573
966,0.030747088839459754
967,0.057809115927632757
968,0.1520667400407706
969,0.027598657081821312
970,-0.03182975627501854
971,-0.11265954675696323
972,0.07886640942747135
973,0.20098476028177248
974,0.03711952487008641
975,0.0419891804623355
976,0.062176503141379486
977,0.036249670826978976
978,0.08252403573339621
979,-0.06463326307036522
980,-0.012360859014641998
981,0.05533097688467664
982,-0.03030046330385589
983,0.1697022317816773
984,-0.05218264582424443
985,0.0857847576457082
986,-0.05541910286638571
987,-0.08794266663167416
988,0.10308129492393914
989,-0.15314435733248474
990,-0.008160946930982422
991,0.058732994276383774
992,0.04464648104553941
993,0.08068906517343762
994,0.0001608591163722098
995,-0.019008650546906116
996,-0.010312268376786851
997,0.0977403214426695
998,0.07355895734228807
999,0.10622332235367139
1000,0.09218504524857975
1001,-0.028768048718198595
1002,0.009860115670492874
1003,0.10893387035253435
1004,0.049805838877294735
1005,0.043534618204669244
1006,0.05264452644526207
1007,-0.01510970963079275
1008,0.09038657643460081
1009,0.032950014827506674
1010,0.06585484206391025
1011,0.08845987228708678
1012,-0.019523946616889925
1013,-0.013911246248934226
1014,0.08534600762976736
1015,0.021850542290732602
1016,0.06505394677164064
1017,0.02152260867261192
1018,0.3207852930237513
1019,-0.04340192152143702
1020,0.17660679478290445
1021,0.06449307146222319
1022,0.08080588701229366
1023,0.11349507444129295
1024,0.054589496535231125
1025,0.06439303601240162
1026,0.04783537029645373
1027,-0.0007896224656894605
1028,-0.011031926394987094
1029,-0.07936984767945506
1030,0.05671197287963064
1031,0.06992033511138761
1032,0.06831705453635098
1033,0.07398226954839085
1034,-0.0028362625622841845
1035,0.0033065138322529684
1036,0.028518757779631216
1037,0.1285745463516763
1038,0.04619873048420182
1039,-0.013274420192309008
1040,-0.024994779571348446
1041,-0.018775637496543866
1042,0.005257539790021682
1043,-0.04559207526836922
1044,0.06946613048161408
1045,0.11241911891515201
1046,0.050146619162694736
1047,0.175257048929999
1048,0.04743654184468574
1049,0.04426223332789325
1050,0.04964652302064539
1051,-0.02447319870982088
1052,-0.0018801940360199578
1053,0.08879637939924462
1054,-0.09001587205660157
1055,-0.014488646314633188
1056,0.08418262829048798
1057,0.03493141904883872
1058,-0.0015990942730037705
1059,0.04453329745039329
1060,0.03265003008923992
1061,0.018575692745240496
1062,0.034418580934653366
1063,0.08151403459030689
1064,-0.01419363995896631
1065,0.10244506545461146
1066,0.14321083547745037
1067,0.07202348774953306
1068,0.025849645536741454
1069,-0.08024020293005925
1070,-0.08070187947870416
1071,0.010019262840805954
1072,0.03164638714510602
1073,-0.020037748532710297
1074,0.07560951021297492
1075,0.048552174166359166
1076,-0.03416903774241887
1077,0.04933879626111153
1078,0.022010833157883505
1079,0.017070454712238538
1080,0.029533749892241723
1081,0.08105018104922797
1082,-0.000951514017385025
1083,-0.42365630921523423
1084,0.07093191172635262
1085,0.08639528383392009
1086,0.02173285404722966
1087,-0.0003182959706866752
1088,0.06809099636103971
1089,0.16864047878679947
1090,0.040063468134498084
1091,-0.02691415019362356
1092,0.119756860175515
1093,0.06412225343014474
1094,0.08945975271340145
1095,0.07716592916103199
1096,0.07712740423080733
1097,0.144864574781746
1098,-0.03243965270489688
1099,0.116473492403148
1100,0.06250039457320151
1101,-0.0019175210288267387
1102,-0.019806028699565194
1103,0.018312043592223652
1104,0.1060313700017171
1105,0.00031908715545519994
1106,0.045754989206925306
1107,0.09403005123678768
1108,-0.00941424263216074
1109,0.08310871518418571
1110,0.03978618136082041
1111,0.05159198113207081
1112,0.09821727593580132
1113,0.04791442742258994
1114,0.08300497383890165
1115,0.07273387042866365
1116,-0.10340354329475022
1117,0.05693456759528975
1118,0.08270033766703908
1119,-0.10654072846444508
1120,0.20833139139269538
1121,0.08530531295039583
1122,0.09437302748056235
1123,-0.012906239244802865
1124,-0.005536519497785116
1125,-0.05026392402922546
1126,0.08062559317400692
1127,0.041602574140088895
1128,0.028022356634253537
1129,-0.044949592242998
1130,-0.010408311955459095
1131,0.05205940897259225
1132,0.0032110582730600547
1133,0.08931411652433727
1134,-0.06890574612673145
1135,0.19319831446363522
1136,-0.12060148080299214
1137,-0.018913048783455018
1138,0.027187526729314432
1139,-0.03851185309255293
1140,0.016981149394342344
1141,0.07196976657295286
1142,0.09917112528618158
1143,0.06759542169844232
1144,-0.0024250507745094134
1145,-0.07926529273492151
1146,-0.008055470272279316
1147,0.08279786646824086
1148,-0.1448422439265471
1149,0.09556604148635983
1150,0.02616559301026509
1151,-0.039240162151492314
1152,0.10611369811660369
1153,0.09973126675717214
1154,-0.06962458179040593
1155,-0.03826569973769929
1156,-0.052479178114330526
1157,0.03137334903546158
1158,0.07878500824998445
1159,0.028423494707078775
1160,-0.024900857696216243
1161,0.019364952509757085
1162,0.04650877219911168
1163,0.03283457511446295
1164,0.0643484717237943
1165,0.007785284895634719
1166,0.01282850126453703
1167,0.042128636826811894
1168,-0.05187650358432827
1169,0.02996006338759253
1170,0.021281382438603214
1171,-0.022492264484696687
1172,0.021441671051308772
1173,0.05639720659012125
1174,0.01643265350836488
1175,0.026512912092937595
1176,-0.0213524000097611
1177,0.010347304222910808
1178,0.18383805234978454
1179,-2.986830367267946
1180,0.3259990114563994
1181,0.130196224309495
1182,0.11837771597373886
1183,0.09965915025509653
1184,0.06054257236608887
1185,0.011311387204060757
1186,-0.010410287813844015
1187,0.0006114637218540449
1188,0.08676875592817282
1189,0.01785530544676945
1190,-0.07390221888386062
1191,0.02242886412958263
1192,0.011297937147348943
1193,-0.2848882732036335
1194,-0.00838303274173945
1195,-0.011082190919205932
1196,-0.001491829251169517
1197,-0.014307601509438947
1198,0.023837902264600714
1199,0.026337685037210692
1200,0.01422926795658725
1201,-0.021570189997414845
1202,0.07131596726972449
1203,-0.0767749713593325
1204,0.054284257565301704
1205,0.08525046827722449
1206,0.04268365997355034
1207,0.0668740513652826
1208,-0.006650881906930106
1209,0.029145547240965502
1210,-0.0044354159089497825
1211,0.04756281088847971
1212,-0.0177781695831659
1213,-0.07369586216815949
1214,0.0371993298262597
