,0
601,-0.13928301390076203
602,0.042062390247048526
603,-0.006114450280358667
604,0.07455588623324362
605,-0.038495058774255735
606,0.10978868182700695
607,0.04406647568655942
608,-0.015134976471976662
609,0.13812070048567898
610,0.1926334521749234
611,0.08861918937485022
612,0.1186416683080509
613,-0.05202801508505027
614,0.08521306353312952
615,0.10046962814689353
616,0.07130264627426704
617,-0.0003079168501293091
618,-0.03912531808576875
619,0.07481527093596396
620,0.051724456431385325
621,-0.01560592290674752
622,-0.0006116058322865666
623,0.0538817810794699
624,0.05093612334801929
625,0.02249563860067779
626,-0.005821167603674858
627,0.05861080890577833
628,0.08856663216083042
629,0.019316484308971205
630,0.0438972909533739
631,0.056789270916624265
632,0.037393146251771446
633,-0.15180288606920367
634,-0.02556709016258359
635,-0.0724112961622013
636,0.03687248493234829
637,-0.05877149400771355
638,-0.038623138137557855
639,0.042405249830084826
640,-0.03160327951747401
641,-0.0598764559155876
642,-0.006039486160495493
643,0.06399259113060837
644,0.11264411149487125
645,-0.00242969082185176
646,-0.04143688492123501
647,-0.006407107618046518
648,-0.10059685428438526
649,-0.010440913641365226
650,-0.015967671606411413
651,0.018875742369140323
652,0.030928501306386327
653,-0.06255488960448445
654,0.14492106001165084
655,-0.004609753624023462
656,-0.2266285453164396
657,0.03915353489344084
658,0.2550575514474993
659,0.006208288064560547
660,0.06173068711359965
661,0.04533632578916205
662,0.033401166566672726
663,0.0642928100367979
664,0.11003057952533138
665,-0.02417090690480888
666,0.09421639459013695
667,-0.030289809127124465
668,0.24712435681578745
669,-0.014003883324057866
670,0.20665190844020642
671,-1.1444359229038241
672,0.017390744259445895
673,0.022722291696214536
674,-0.03349436392915122
675,0.16223883110322226
676,-0.03348897118016891
677,-0.048235260294721215
678,-0.015638164781569357
679,0.10084840723547303
680,0.1482331754946641
681,0.06820509711448565
682,0.1310782443662732
683,0.09280367825500482
684,0.02641701513501906
685,0.019239537087033548
686,0.11437782325007108
687,0.029012241087723774
688,-0.03896095601244428
689,-0.021837861788493836
690,0.19993247999082925
691,0.022579680831459607
692,-0.05457348111790164
693,0.0651437298165777
694,0.032965877927520246
695,0.07884877601214026
696,0.07330958134736107
697,0.2095059012824243
698,0.1281602520246314
699,0.058360197551253754
700,0.16130356652212427
701,0.12244782178404023
702,0.17866864715341915
703,0.034826294009559965
704,-0.003465134447223423
705,0.0725596785629892
706,0.004560938861408938
707,-0.020461807249775706
708,0.18798531384416312
709,0.33090042733426617
710,-0.008637721400493016
711,0.1102837213686447
712,0.12205236470566745
713,-0.02890100776558884
714,-0.112343331262197
715,-0.04746457445337842
716,0.021138714135165004
717,-0.0004736208948954881
718,-0.004099355770483095
719,-0.019527805074700436
720,0.0249636244329691
721,-0.024087831841573523
722,-0.023782871892767787
723,0.10583310871874554
724,0.09035970854188152
725,-0.11544869888357648
726,0.3264609226677118
727,-0.0829567183731445
728,-0.008368847287845038
729,0.17100149958882416
730,0.1280685614680711
731,-0.008053345359662406
732,-0.031912733180532
733,-0.010662324192811243
734,0.06788339572140654
735,0.018691224226433028
736,0.19923634227531195
737,0.028371477208251984
738,0.011253657438681806
739,-0.055438736915302794
740,0.28341469980859096
741,-0.019023753452140944
742,0.15686775900391253
743,0.030949308635026224
744,0.022905909070067676
745,0.06898953330223329
746,-0.17187664318015466
747,0.32167829862428055
748,0.10639134323371427
749,0.11506687647521457
750,-0.013397860917139728
751,-0.06910703257997391
752,-0.0506186910333071
753,0.025780705229145454
754,0.06117154565018183
755,0.10628340277073937
756,-0.015685044310259685
757,0.0842179482157493
758,0.15664558508714121
759,0.010393737330113008
760,0.06723485764591636
761,0.07967825163150176
762,0.32667402288170044
763,0.13779063572578892
764,0.09896342466680977
765,0.24728724603149402
766,0.18012299210433427
767,0.19181095725081787
768,-0.05079758599647235
769,0.04109799749406012
770,0.028062770805744108
771,-0.019096035406292733
772,0.02730268774423246
773,0.32908725403022454
774,0.12620475459385308
775,0.09465268390807755
776,0.08730412535977322
777,0.03590876301493166
778,0.06652065742581167
779,0.10302724391739931
780,0.05577169191686167
781,0.6403792984968655
782,0.03626784759868846
783,0.02266242998501894
784,-0.0007951122857569946
785,-0.13595761172031776
786,0.022190831607378024
787,0.01931594527307471
788,-0.02465240114387142
789,0.012084284705751139
790,0.05449643382985466
791,0.09580183521133284
792,0.05008910004209355
793,0.027305623533806736
794,-0.0113426553156048
795,-0.0044259537930355
796,0.1330240484756692
797,-0.004587518785095021
798,0.11002073954170152
799,0.1667119230599164
800,0.11770749294070015
801,0.041428921153227084
802,0.030768071532630142
803,-0.027624572533545094
804,-0.005761401172774532
805,0.1494230010362526
806,0.12448172665927398
807,0.07876101931692453
808,0.07310644683429321
809,-0.016652789342217148
810,0.016019171744755766
811,0.07264132184756081
812,0.07299211460323912
813,0.051880049470758076
814,0.1453022966980667
815,0.07086489743109653
816,0.13439886156257602
817,-0.07468653043228397
818,0.14196796519155458
819,0.05116062468434371
820,-1.2874210156029187
821,0.10424787274627573
822,-0.2287741135827141
823,0.15609207936592007
824,-0.01000060003600216
825,-0.004664520987005369
826,0.04471795213430738
827,0.10108618092445026
828,-0.09365704373520599
829,-0.07857718452932266
830,0.01088634654211007
831,0.014942719574956609
832,-0.11144893719464691
833,0.15456406693222424
834,-0.11566385319121936
835,-0.03845271665069356
836,0.15843308749953858
837,0.027512807981116685
838,-0.0959660006169243
839,0.1085517198903686
840,-0.13532169657867982
841,0.0037787182587553717
842,0.21663096077371508
843,0.052934548388302215
844,-0.03354760880098751
845,0.18906134215788778
846,0.1367793360304378
847,0.041905749703064876
848,0.07800692721709106
849,0.01766956896349238
850,0.034632092854372826
851,0.16205453903926428
852,-0.07668121042463126
853,0.059955260276363366
854,0.05675683856841596
855,-0.0016767888822189951
856,0.0929271551565484
857,-0.033857964164189486
858,-0.06233686575572859
859,0.052676428588068355
860,0.15609830702325653
861,0.17283745641707154
862,0.2236387852603818
863,0.16125409947058333
864,0.08126482422352271
865,-0.08609777137322626
866,0.010916813878251363
867,-0.04744099629397128
868,0.055749474763851725
869,0.1108837141309873
870,0.06508867919540179
871,0.15870301967409595
872,-0.00843469019382918
873,0.0731050858204839
874,0.005707379305716537
875,0.2743586443295826
876,0.14347935337967638
877,0.04719033434854033
878,0.14748450035555988
879,0.10683725042117911
880,0.050542287046821906
881,0.028708581195218963
882,0.011811387547046526
883,0.042765161104902465
884,-0.027727666391679586
885,0.07297419522823574
886,0.038600235375645005
887,0.04840403984921532
888,-0.03363882881954921
889,0.08833219820984435
890,0.1922093908761846
891,-0.08869148631566423
892,0.08256552652614176
893,0.014928046814348417
894,-0.2586601120384184
895,-0.0278125936869182
896,0.5174799223194729
897,0.18516126254145382
898,0.2350235287897252
899,0.08953629623424143
900,-0.07233771078163709
901,0.26175129696588967
902,0.1153607629752333
903,0.08086920788566206
904,0.2297251728207645
905,0.05910311464591539
906,-0.12079990080946046
907,0.280343302285223
908,0.38401845414632657
909,0.14901502127778923
910,0.08034882381884803
911,0.04294063021484026
912,-0.028959718078886528
913,0.0380100848775771
914,0.10932487097223968
915,0.13966480446926616
916,0.04980470841931248
917,0.02118636492038966
918,-0.007493015439174715
919,0.02418379685610382
920,-0.09078642404736559
921,-0.02350946434041834
922,0.260612967415337
923,-0.5811028197659998
924,1.0307997124597092
925,-0.021359964423398423
926,-0.030708029451789347
927,-0.00611841166034287
928,-0.08752052322347893
929,0.09827017339000407
930,0.12416048668219139
931,0.053789747439535504
932,0.011890606420925022
933,-0.1384424056127934
934,0.012706820218573125
935,-0.020049991311658275
936,0.061794554040924765
937,-0.017014575819947572
938,0.23527919798160482
939,-0.02810792111152781
940,0.12112022415181312
941,-0.053479163243878705
942,0.05367785261834576
943,-0.03231986672220151
944,0.11367005206338208
945,0.008871391603316412
946,0.13280836021919903
947,0.20199671452134726
948,0.12406000053144665
949,-0.008125632223932167
950,0.20570433297075277
951,-0.023478835978831165
952,-0.02621231979030627
953,0.07816553797846078
954,0.04588273374332426
955,0.005671203629566684
956,0.03934035167434724
957,-0.01204392016218659
958,0.020571274407318596
959,0.05843702461944811
960,-0.012334361196768824
961,0.014892082045444014
962,-0.00792932329833899
963,0.007940446650125875
964,-0.032496601120798725
965,0.43653048280964357
966,0.04612063325918963
967,0.08671367389144913
968,0.22810011006115588
969,0.027598657081821312
970,-0.03182975627501854
971,-0.11265954675696323
972,0.11829961414120702
973,0.3014771404226587
974,0.03711952487008641
975,0.06298377069350325
976,0.09326475471206923
977,0.05437450624046847
978,0.12378605360009431
979,-0.06463326307036522
980,-0.012360859014641998
981,0.08299646532701496
982,-0.03030046330385589
983,0.2545533476725159
984,-0.05218264582424443
985,0.1286771364685623
986,-0.05541910286638571
987,-0.08794266663167416
988,0.1546219423859087
989,-0.15314435733248474
990,-0.008160946930982422
991,0.08809949141457565
992,0.04464648104553941
993,0.12103359776015643
994,0.0001608591163722098
995,-0.019008650546906116
996,-0.010312268376786851
997,0.14661048216400424
998,0.1103384360134321
999,0.1593349835305071
1000,0.13827756787286963
1001,-0.028768048718198595
1002,0.009860115670492874
1003,0.16340080552880154
1004,0.049805838877294735
1005,0.06530192730700386
1006,0.0789667896678931
1007,-0.01510970963079275
1008,0.13557986465190122
1009,0.04942502224126001
1010,0.09878226309586538
1011,0.08845987228708678
1012,-0.019523946616889925
1013,-0.013911246248934226
1014,0.12801901144465105
1015,0.021850542290732602
1016,0.09758092015746096
1017,0.03228391300891788
1018,0.48117793953562693
1019,-0.04340192152143702
1020,0.2649101921743567
1021,0.09673960719333478
1022,0.12120883051844049
1023,0.17024261166193944
1024,0.08188424480284669
1025,0.09658955401860243
1026,0.0717530554446806
1027,-0.0007896224656894605
1028,-0.011031926394987094
1029,-0.07936984767945506
1030,0.05671197287963064
1031,0.06992033511138761
1032,0.10247558180452647
1033,0.07398226954839085
1034,-0.0028362625622841845
1035,0.0033065138322529684
1036,0.042778136669446826
1037,0.19286181952751447
1038,0.06929809572630273
1039,-0.013274420192309008
1040,-0.024994779571348446
1041,-0.018775637496543866
1042,0.005257539790021682
1043,-0.04559207526836922
1044,0.10419919572242112
1045,0.16862867837272802
1046,0.0752199287440421
1047,0.2628855733949985
1048,0.0711548127670286
1049,0.06639334999183988
1050,0.07446978453096809
1051,-0.02447319870982088
1052,-0.0018801940360199578
1053,0.13319456909886693
1054,-0.09001587205660157
1055,-0.014488646314633188
1056,0.12627394243573198
1057,0.05239712857325808
1058,-0.0015990942730037705
1059,0.06679994617558993
1060,0.048975045133859876
1061,0.018575692745240496
1062,0.05162787140198005
1063,0.12227105188546034
1064,-0.01419363995896631
1065,0.1536675981819172
1066,0.21481625321617553
1067,0.1080352316242996
1068,0.03877446830511218
1069,-0.08024020293005925
1070,-0.08070187947870416
1071,0.010019262840805954
1072,0.047469580717659034
1073,-0.020037748532710297
1074,0.11341426531946239
1075,0.07282826124953876
1076,-0.03416903774241887
1077,0.0740081943916673
1078,0.022010833157883505
1079,0.017070454712238538
1080,0.044300624838362584
1081,0.12157527157384196
1082,-0.000951514017385025
1083,-0.42365630921523423
1084,0.10639786758952893
1085,0.12959292575088013
1086,0.03259928107084449
1087,-0.0003182959706866752
1088,0.10213649454155957
1089,0.2529607181801992
1090,0.060095202201747126
1091,-0.02691415019362356
1092,0.1796352902632725
1093,0.09618338014521711
1094,0.08945975271340145
1095,0.11574889374154798
1096,0.11569110634621099
1097,0.217296862172619
1098,-0.03243965270489688
1099,0.174710238604722
1100,0.09375059185980228
1101,-0.0019175210288267387
1102,-0.019806028699565194
1103,0.018312043592223652
1104,0.15904705500257565
1105,0.00031908715545519994
1106,0.06863248381038796
1107,0.14104507685518153
1108,-0.00941424263216074
1109,0.12466307277627856
1110,0.05967927204123062
1111,0.07738797169810621
1112,0.14732591390370198
1113,0.0718716411338849
1114,0.12450746075835248
1115,0.10910080564299549
1116,-0.10340354329475022
1117,0.08540185139293463
1118,0.12405050650055861
1119,-0.10654072846444508
1120,0.31249708708904306
1121,0.12795796942559373
1122,0.14155954122084352
1123,-0.012906239244802865
1124,-0.005536519497785116
1125,-0.05026392402922546
1126,0.12093838976101037
1127,0.041602574140088895
1128,0.042033534951380305
1129,-0.044949592242998
1130,-0.010408311955459095
1131,0.07808911345888837
1132,0.0032110582730600547
1133,0.1339711747865059
1134,-0.06890574612673145
1135,0.28979747169545284
1136,-0.12060148080299214
1137,-0.018913048783455018
1138,0.04078129009397165
1139,-0.03851185309255293
1140,0.016981149394342344
1141,0.10795464985942929
1142,0.14875668792927238
1143,0.10139313254766348
1144,-0.0024250507745094134
1145,-0.07926529273492151
1146,-0.008055470272279316
1147,0.12419679970236129
1148,-0.1448422439265471
1149,0.09556604148635983
1150,0.039248389515397636
1151,-0.039240162151492314
1152,0.15917054717490553
1153,0.14959690013575822
1154,-0.06962458179040593
1155,-0.03826569973769929
1156,-0.052479178114330526
1157,0.04706002355319237
1158,0.11817751237497667
1159,0.028423494707078775
1160,-0.024900857696216243
1161,0.019364952509757085
1162,0.06976315829866753
1163,0.03283457511446295
1164,0.09652270758569145
1165,0.007785284895634719
1166,0.01282850126453703
1167,0.06319295524021784
1168,-0.05187650358432827
1169,0.0449400950813888
1170,0.03192207365790482
1171,-0.022492264484696687
1172,0.021441671051308772
1173,0.08459580988518187
1174,0.024648980262547318
1175,0.03976936813940639
1176,-0.0213524000097611
1177,0.01552095633436621
1178,0.2757570785246768
1179,-2.986830367267946
1180,0.48899851718459914
1181,0.19529433646424252
1182,0.1775665739606083
1183,0.1494887253826448
1184,0.0908138585491333
1185,0.011311387204060757
1186,-0.010410287813844015
1187,0.0006114637218540449
1188,0.13015313389225924
1189,0.026782958170154175
1190,-0.07390221888386062
1191,0.033643296194373944
1192,0.011297937147348943
1193,-0.2848882732036335
1194,-0.00838303274173945
1195,-0.011082190919205932
1196,-0.001491829251169517
1197,-0.014307601509438947
1198,0.03575685339690107
1199,0.03950652755581604
1200,0.021343901934880876
1201,-0.021570189997414845
1202,0.10697395090458672
1203,-0.0767749713593325
1204,0.054284257565301704
1205,0.12787570241583673
1206,0.06402548996032552
1207,0.0668740513652826
1208,-0.006650881906930106
1209,0.029145547240965502
1210,-0.0044354159089497825
1211,0.04756281088847971
1212,-0.0177781695831659
1213,-0.07369586216815949
1214,0.055798994739389554
