,0
425,0.05194630361810729
426,-0.06593419503011827
427,0.21638385434477986
428,0.03568145709561108
429,-0.0045477071976207754
430,0.01866291853052208
431,0.059514085000120946
432,0.05563809024439553
433,0.10166164201080567
434,0.018518788550426647
435,0.05165831961615455
436,-0.040308146320032656
437,0.025344628686615384
438,0.03121171460241738
439,0.09723978546200011
440,0.008566989501820459
441,0.017017043223285552
442,-0.016760252078887233
443,0.016293003989592766
444,0.04071903272978234
445,-0.0022035220620228125
446,0.4472454055154732
447,-0.00014897401596081217
448,0.05406822426844488
449,0.1242186128574338
450,0.15465291974046969
451,0.06227274873684359
452,-0.029820051413875334
453,0.09095691375403936
454,0.047813742528171076
455,0.04892554795143828
456,0.05595880491967274
457,0.02044580684448269
458,0.0017737100693370061
459,0.0693982036371191
460,0.09820227900062409
461,0.019189324830986332
462,-0.18132141823833037
463,0.07547695982443714
464,-0.020158361179717706
465,0.08641483512175836
466,0.12211507069489326
467,0.17419381572111606
468,0.15925343773812528
469,-0.027561429562713596
470,0.41649627938577566
471,0.2216872367861044
472,0.0034925956971405756
473,-0.009921013469683902
474,0.10637554696084053
475,-0.006042448995086491
476,-0.010917270996869774
477,-0.011203071403845091
478,-0.0074499486047863136
479,0.6102678389006052
480,0.09589053869657363
481,-0.016198018452733966
482,0.06862790661647267
483,-0.01987025528016351
484,-0.07308982552147233
485,-0.0070004812830886665
486,-0.01557137607364525
487,-0.08590288452843044
488,-0.03173708920187839
489,0.07907038529417346
490,-0.0071444518865822915
491,0.16785118269038235
492,-0.038896837157017805
493,-0.005963105688032927
494,0.042175147131928464
495,0.1749210370204078
496,-0.013127425459539278
497,-0.09250386497502094
498,0.13231699955296464
499,-0.026918603891437482
500,0.10191495417917223
501,0.17412356712520724
502,0.022620132573633444
503,0.15561929217150075
504,-0.003511547082626613
505,-0.005578185403316013
506,0.06883449875969189
507,0.169747144140674
508,0.14273187529201964
509,0.12896053006782845
510,0.032457837269387065
511,0.07505681947132647
512,-0.04714239586696334
513,0.09520915301031914
514,-0.01580991959524728
515,-0.00028705844829007425
516,0.08985821657114468
517,0.1449992131825688
518,0.08385771074850076
519,0.03873983479541642
520,0.044319457198243914
521,0.05327429563086626
522,0.08626600545341244
523,0.10894916770503967
524,0.07820514444205451
525,0.052512036644545276
526,0.11391089914504124
527,0.04562228485122039
528,0.038598500884034714
529,0.04993450956845101
530,0.10103171955357887
531,-0.02466203585892688
532,0.06583516383370858
533,-0.0136018686153366
534,0.052494024616337565
535,0.1511483431323596
536,0.15442739987877194
537,-0.12213291386112887
538,0.05653916766722282
539,-0.0068001366412442366
540,0.04822031895665397
541,-0.02865147077549981
542,0.019558518132182047
543,0.040822550567545794
544,-0.002260405026377393
545,-0.10927998307426418
546,-0.002267030255146312
547,0.05964328543844394
548,0.2736158211805553
549,0.09909718500572386
550,0.10546719115214974
551,-0.0199957670887993
552,0.06756521546499858
553,0.15207531589116133
554,0.12525735120777803
555,0.09303013798683181
556,0.07176899703603476
557,-9.308820107028855e-05
558,0.027132876674098493
559,0.059510157020025496
560,0.022264276967607726
561,0.10871310857721382
562,0.19070564168289145
563,-0.008704451573413983
564,0.039628259386085524
565,-0.006795266576472572
566,-0.011050806157840464
567,0.02804159349803235
568,-0.006114450280358667
569,0.049703924155495745
570,0.07319245455133797
571,0.02937765045770628
572,-0.015134976471976662
573,0.09208046699045266
574,0.12842230144994893
575,0.05907945958323348
576,0.0790944455387006
577,-0.0055722312014157
578,0.056808709022086346
579,0.06697975209792902
580,0.04753509751617802
581,-0.0017551260457628266
582,-0.03912531808576875
583,0.04987684729064264
584,0.034482970954256884
585,-0.0023561883604297225
586,0.035921187386313266
587,0.03395741556534619
588,0.01499709240045186
589,0.03907387260385222
590,0.059044421440553614
591,0.012877656205980803
592,0.0292648606355826
593,0.037859513944416175
594,0.02492876416784763
595,-0.007499425447242642
596,-0.02556709016258359
597,-0.010861694424330196
598,0.02458165662156553
599,-0.005937738569852813
600,-0.038623138137557855
601,0.028270166553389882
602,-0.03160327951747401
603,-0.005867290906300869
604,0.04266172742040558
605,0.07509607432991416
606,-0.0024904330923881095
607,-0.001889034459643853
608,-0.0057053767836921085
609,-0.10059685428438526
610,-0.0004299199734682428
611,0.018875742369140323
612,0.030928501306386327
613,-0.01050798884489116
614,0.09661404000776723
615,-0.004025851498323139
616,-0.015314408511846607
617,0.03915353489344084
618,0.1700383676316662
619,0.006208288064560547
620,0.041153791409066436
621,0.030224217192774704
622,0.022267444377781817
623,0.042861873357865274
624,0.07335371968355425
625,0.06281092972675796
626,-0.030289809127124465
627,0.16474957121052497
628,-0.014003883324057866
629,0.13776793896013761
630,-1.1444359229038241
631,0.011593829506297264
632,0.015148194464143023
633,-0.0011594202898546038
634,0.10815922073548151
635,-0.007921429721461454
636,-0.00993454698785244
637,-0.015638164781569357
638,0.06723227149031535
639,0.09882211699644274
640,0.04547006474299043
641,0.08738549624418213
642,0.06186911883666989
643,0.02641701513501906
644,0.019239537087033548
645,0.07625188216671405
646,0.019341494058482515
647,0.13328831999388616
648,0.022579680831459607
649,-0.0006702006453081751
650,0.0434291532110518
651,0.032965877927520246
652,0.05256585067476017
653,0.048873054231574044
654,0.13967060085494953
655,0.08544016801642094
656,0.0389067983675025
657,0.10753571101474951
658,0.08163188118936016
659,0.11911243143561277
660,0.034826294009559965
661,-0.003465134447223423
662,0.0483731190419928
663,0.004560938861408938
664,-0.008593959044905569
665,0.12532354256277542
666,0.22060028488951078
667,-0.008637721400493016
668,0.1102837213686447
669,0.08136824313711163
670,-0.0028901007765588845
671,-0.01820087489722782
672,-0.04746457445337842
673,0.021138714135165004
674,-0.0004736208948954881
675,-0.009763902537354803
676,0.016642416288646066
677,-0.0015213367478877618
678,-0.001870919255563707
679,0.07055540581249703
680,0.06023980569458768
681,-0.02120290508581993
682,0.21764061511180788
683,-0.003363110204316953
684,-0.007467586810695738
685,0.11400099972588278
686,0.08537904097871407
687,-0.008053345359662406
688,-0.0111855741551981
689,-0.0028755965247278096
690,0.04525559714760436
691,0.018691224226433028
692,0.1328242281835413
693,0.018914318138834655
694,0.011253657438681806
695,-0.01026764772455125
696,0.1889431332057273
697,-0.014891007012548405
698,0.10457850600260835
699,0.020632872423350816
700,0.022905909070067676
701,0.045993022201488855
702,-0.17187664318015466
703,0.21445219908285368
704,0.07092756215580952
705,0.07671125098347638
706,-0.06910703257997391
707,0.017187136819430304
708,0.04078103043345455
709,0.07085560184715958
710,-0.015685044310259685
711,0.056145298810499525
712,0.10443039005809415
713,0.0069291582200753385
714,0.06723485764591636
715,0.053118834421001175
716,0.21778268192113362
717,0.09186042381719262
718,0.06597561644453985
719,0.164858164020996
720,0.12008199473622284
721,0.12787397150054525
722,-0.0011181858552672505
723,0.02739866499604008
724,0.028062770805744108
725,-0.019096035406292733
726,0.018201791829488306
727,0.21939150268681634
728,0.08413650306256872
729,0.06310178927205169
730,0.05820275023984882
731,0.023939175343287773
732,0.044347104950541116
733,0.0686848292782662
734,0.03718112794457445
735,0.4269195323312437
736,0.024178565065792305
737,0.015108286656679293
738,-0.0007951122857569946
739,-0.009021486385179812
740,0.014793887738252017
741,0.012877296848716474
742,-0.02465240114387142
743,0.012084284705751139
744,0.036330955886569774
745,0.06386789014088856
746,0.0333927333613957
747,0.018203749022537824
748,-0.003098167655129451
749,0.08868269898377946
750,-0.004587518785095021
751,0.07334715969446769
752,0.11114128203994426
753,0.07847166196046677
754,0.027619280768818057
755,0.030768071532630142
756,-0.010192514693414412
757,-0.015619798735053295
758,0.0996153340241684
759,0.08298781777284932
760,0.05250734621128302
761,0.04873763122286214
762,-0.016652789342217148
763,0.016019171744755766
764,0.04842754789837388
765,0.04866140973549275
766,0.051880049470758076
767,0.09686819779871114
768,0.04724326495406435
769,0.13439886156257602
770,-0.010693005458366822
771,0.09464531012770305
772,0.03410708312289581
773,-0.12144364738603611
774,0.06949858183085049
775,-0.02393227758804789
776,0.10406138624394672
777,-0.005597425184414927
778,0.029811968089538256
779,0.06739078728296684
780,-0.01556553684613227
781,-0.00966332184211719
782,0.01088634654211007
783,0.014942719574956609
784,-0.017070879503832397
785,0.1030427112881495
786,-0.009071013559311093
787,-0.0056667161379977855
788,0.10562205833302572
789,0.027512807981116685
790,-0.0111731843575414
791,0.07236781326024573
792,-0.030344865293401798
793,0.0037787182587553717
794,0.14442064051581005
795,0.052934548388302215
796,-0.009251007275425624
797,0.12604089477192518
798,0.09118622402029186
799,0.027937166468709917
800,0.05200461814472737
801,0.01766956896349238
802,0.034632092854372826
803,0.10803635935950952
804,-0.007735091531917192
805,0.03997017351757558
806,0.03783789237894397
807,0.0929271551565484
808,-0.005128978729823259
809,0.03511761905871224
810,0.10406553801550435
811,0.11522497094471436
812,0.1490925235069212
813,0.1075027329803889
814,0.05417654948234847
815,-0.08609777137322626
816,0.010916813878251363
817,-0.04744099629397128
818,0.055749474763851725
819,0.07392247608732487
820,0.06508867919540179
821,0.10580201311606396
822,-0.007118878523591338
823,0.0487367238803226
824,0.005707379305716537
825,0.1829057628863884
826,0.0956529022531176
827,0.04719033434854033
828,0.09832300023703991
829,0.07122483361411941
830,0.050542287046821906
831,0.028708581195218963
832,0.011811387547046526
833,0.042765161104902465
834,0.04864946348549049
835,0.038600235375645005
836,0.03226935989947688
837,0.08833219820984435
838,0.1281395939174564
839,-0.014176670647307672
840,0.05504368435076117
841,0.014928046814348417
842,-0.04623013604664508
843,-0.008488259112237771
844,0.3449866148796486
845,0.12344084169430254
846,0.15668235252648346
847,0.059690864156160955
848,-0.07233771078163709
849,0.17450086464392645
850,0.0769071753168222
851,0.05391280525710804
852,0.153150115213843
853,0.05910311464591539
854,-0.023841153444213926
855,0.18689553485681532
856,0.2560123027642177
857,0.09934334751852615
858,0.05356588254589868
859,0.04294063021484026
860,0.0380100848775771
861,0.07288324731482645
862,0.09310986964617744
863,0.03320313894620832
864,0.014124243280259772
865,0.02418379685610382
866,-0.018264092367176937
867,-0.02350946434041834
868,0.260612967415337
869,-0.03812601427245296
870,0.6871998083064729
871,-0.006390341067459876
872,-0.011669403096463037
873,0.06551344892666938
874,0.08277365778812759
875,0.035859831626357
876,0.011890606420925022
877,-0.005799161300488038
878,0.012706820218573125
879,-0.0002004999131162181
880,0.04119636936061651
881,0.1568527986544032
882,-0.02810792111152781
883,0.08074681610120875
884,-0.053479163243878705
885,0.03578523507889717
886,-0.009762598917117626
887,0.07578003470892139
888,0.008871391603316412
889,0.08853890681279936
890,0.13466447634756484
891,0.08270666702096444
892,-0.008125632223932167
893,0.13713622198050185
894,-0.023478835978831165
895,-0.011845314133085831
896,0.07816553797846078
897,0.04588273374332426
898,0.005671203629566684
899,0.026226901116231494
900,-0.004817568064875853
901,0.020571274407318596
902,0.0389580164129654
903,0.009928054696962675
904,-0.012290451112418221
905,0.005293631100083917
906,-0.007825712106641425
907,0.29102032187309573
908,0.030747088839459754
909,0.057809115927632757
910,0.1520667400407706
911,0.027598657081821312
912,-0.008054877098166512
913,-0.0065772336545977875
914,0.07886640942747135
915,0.20098476028177248
916,0.03711952487008641
917,0.0419891804623355
918,0.062176503141379486
919,0.036249670826978976
920,0.08252403573339621
921,-0.0028256753201610606
922,-0.004293772078771438
923,0.05533097688467664
924,-0.03030046330385589
925,0.1697022317816773
926,-0.00764689086606878
927,0.0857847576457082
928,-0.005476325549518354
929,-0.0200824298427535
930,0.10308129492393914
931,-0.011265416477549167
932,-0.002709434381088682
933,0.058732994276383774
934,0.04464648104553941
935,0.08068906517343762
936,0.0001608591163722098
937,-0.004542745300191229
938,-0.007798652959943517
939,0.0977403214426695
940,0.07355895734228807
941,0.10622332235367139
942,0.09218504524857975
943,-0.002553568369368111
944,0.009860115670492874
945,0.10893387035253435
946,0.049805838877294735
947,0.043534618204669244
948,0.05264452644526207
949,0.09038657643460081
950,0.032950014827506674
951,0.06585484206391025
952,0.08845987228708678
953,-0.0066513784237221055
954,-0.0060944507376277535
955,0.08534600762976736
956,0.021850542290732602
957,0.06505394677164064
958,0.02152260867261192
959,0.3207852930237513
960,-0.0034195453319922978
961,0.17660679478290445
962,0.06449307146222319
963,0.08080588701229366
964,0.11349507444129295
965,0.054589496535231125
966,0.06439303601240162
967,0.04783537029645373
968,-0.0007896224656894605
969,-0.014782781369282016
970,-0.013312631821932814
971,0.05671197287963064
972,0.06992033511138761
973,0.06831705453635098
974,0.07398226954839085
975,0.0033065138322529684
976,0.028518757779631216
977,0.1285745463516763
978,0.04619873048420182
979,-0.013274420192309008
980,-0.024994779571348446
981,0.005257539790021682
982,-0.002072367057653252
983,0.06946613048161408
984,0.11241911891515201
985,0.050146619162694736
986,0.175257048929999
987,0.04743654184468574
988,0.04426223332789325
989,0.04964652302064539
990,0.08879637939924462
991,-0.014027208331080981
992,-0.014488646314633188
993,0.08418262829048798
994,0.03493141904883872
995,-0.0020148587839845184
996,0.04453329745039329
997,0.03265003008923992
998,0.018575692745240496
999,0.034418580934653366
1000,0.08151403459030689
1001,-0.01419363995896631
1002,0.10244506545461146
1003,0.14321083547745037
1004,0.07202348774953306
1005,0.025849645536741454
1006,-0.013589066625252368
1007,-0.00541253569194593
1008,0.010019262840805954
1009,0.03164638714510602
1010,0.07560951021297492
1011,0.048552174166359166
1012,-0.0038001079358393145
1013,0.04933879626111153
1014,0.022010833157883505
1015,0.017070454712238538
1016,0.029533749892241723
1017,0.08105018104922797
1018,-0.42365630921523423
1019,0.07093191172635262
1020,0.08639528383392009
1021,0.02173285404722966
1022,-0.004042358827779831
1023,0.06809099636103971
1024,0.16864047878679947
1025,0.040063468134498084
1026,-0.004464582561531188
1027,0.119756860175515
1028,0.06412225343014474
1029,0.08945975271340145
1030,0.07716592916103199
1031,0.07712740423080733
1032,0.144864574781746
1033,-0.0018446077028271071
1034,0.116473492403148
1035,0.06250039457320151
1036,-0.0019175210288267387
1037,-0.004536219476353228
1038,0.018312043592223652
1039,0.1060313700017171
1040,0.00031908715545519994
1041,0.045754989206925306
1042,0.09403005123678768
1043,-0.00941424263216074
1044,0.08310871518418571
1045,0.03978618136082041
1046,0.05159198113207081
1047,0.09821727593580132
1048,0.04791442742258994
1049,0.08300497383890165
1050,0.07273387042866365
1051,-0.021558072056602248
1052,0.05693456759528975
1053,0.08270033766703908
1054,-0.018940573949235186
1055,0.20833139139269538
1056,0.08530531295039583
1057,0.09437302748056235
1058,-0.002827080977432742
1059,-0.0019070233825675695
1060,-0.05026392402922546
1061,0.08062559317400692
1062,0.041602574140088895
1063,0.028022356634253537
1064,-0.010121302743148911
1065,-0.010408311955459095
1066,0.05205940897259225
1067,0.0032110582730600547
1068,0.08931411652433727
1069,-0.006890574612673145
1070,0.19319831446363522
1071,-0.009068010075566974
1072,-0.003599580252335345
1073,0.027187526729314432
1074,-0.03851185309255293
1075,0.016981149394342344
1076,0.07196976657295286
1077,0.09917112528618158
1078,0.06759542169844232
1079,-0.07926529273492151
1080,-0.008055470272279316
1081,0.08279786646824086
1082,-0.025156810787241576
1083,0.09556604148635983
1084,0.02616559301026509
1085,-0.039240162151492314
1086,0.10611369811660369
1087,0.09973126675717214
1088,-0.01004319188658038
1089,-0.0026539114334203197
1090,-0.0011730639813789282
1091,0.03137334903546158
1092,0.07878500824998445
1093,0.028423494707078775
1094,-0.024900857696216243
1095,0.019364952509757085
1096,0.04650877219911168
1097,0.03283457511446295
1098,0.0643484717237943
1099,0.007785284895634719
1100,0.01282850126453703
1101,0.042128636826811894
1102,-0.0064618100955932
1103,0.02996006338759253
1104,0.021281382438603214
1105,-0.0014589576963044708
1106,0.021441671051308772
1107,0.05639720659012125
1108,0.01643265350836488
1109,0.026512912092937595
1110,-0.004209473144780143
1111,0.010347304222910808
1112,0.18383805234978454
1113,-0.29904591983307427
1114,0.3259990114563994
1115,0.130196224309495
1116,0.11837771597373886
1117,0.09965915025509653
1118,0.06054257236608887
1119,0.011311387204060757
1120,-0.0020820575627676892
1121,0.0006114637218540449
1122,0.08676875592817282
1123,0.01785530544676945
1124,-0.005633529800162893
1125,0.02242886412958263
1126,0.011297937147348943
1127,-0.016021200987772415
1128,-0.005149577255635903
1129,-0.002126582581790626
1130,0.023837902264600714
1131,0.026337685037210692
1132,0.01422926795658725
1133,-0.006471056999224453
1134,0.07131596726972449
1135,-0.012715854631388421
1136,0.054284257565301704
1137,0.08525046827722449
1138,0.04268365997355034
1139,0.0668740513652826
1140,-0.006650881906930106
1141,0.029145547240965502
1142,-0.0009757914999676614
1143,0.04756281088847971
1144,-0.0177781695831659
1145,-0.0030241728300079086
1146,0.0371993298262597
1147,0.029404794298101042
1148,0.015540790175872695
1149,-0.038992412604200624
1150,0.09281007803084715
1151,-2.921576132061691e-05
1152,-0.004528734087343211
1153,0.0760472987823662
1154,0.0422560659311303
1155,0.052633881056174704
1156,0.05719434668259014
1157,-0.0016969782084578667
1158,-0.026763861743526008
1159,0.0010269079215634372
1160,0.14054638324370533
1161,0.07002125488615149
1162,-0.00014594236443931166
1163,0.04600460922371571
1164,-0.009019516824191215
1165,-0.030554701117605693
1166,-0.0036576123691672057
1167,0.174275120764467
1168,0.03452706659788906
1169,-0.005935783508954087
1170,0.003329463435268262
1171,0.025356659528163284
1172,0.09472134570831714
1173,0.06049204052098829
1174,0.053655672315695714
1175,-0.006414664732634779
1176,-0.020331240609418127
1177,0.01227334028340258
1178,-0.005058432117275737
1179,-0.007924159431774566
1180,0.023015392810514495
1181,-0.008603665507963562
1182,0.1749328745946344
1183,0.036060721040625764
1184,0.16835990835666
1185,0.012403941568779206
1186,0.03152585119797603
1187,-0.012969943314400373
1188,0.0902024479378112
1189,-0.004023159404573257
1190,0.03682810627538814
1191,-0.011393381321863821
1192,-0.000878173866716625
1193,0.08473078783700404
1194,0.06327299473834676
1195,0.034610026855091444
1196,0.010478057798693416
1197,-0.003188326702953811
1198,0.010046789333180239
1199,0.02166433763084023
1200,0.02166853497590459
1201,-0.0010367827479367505
1202,0.05200646158494141
1203,-0.0019755037534558637
1204,0.01559553064159086
1205,0.01867609809619888
1206,0.13938716353689118
1207,0.04540929493337695
1208,-0.002163546832134728
1209,-0.01934860652546852
1210,0.05208711170436786
1211,-0.04072688061080359
1212,0.17944128048833136
1213,0.06915469239183065
